id,price
7447,7.727333333333333
7448,7.556333333333332
7449,7.251
7450,7.649
7451,7.649
7452,7.649
7453,8.161666666666667
7454,8.12
7455,8.357666666666665
7456,7.748333333333332
7457,7.5889999999999995
7458,7.659999999999999
7459,7.27
7460,6.985666666666667
7461,8.219
7462,7.544666666666665
7463,7.573666666666665
7464,6.993666666666667
7465,7.6723333333333334
7466,6.993666666666667
7467,6.594666666666666
7468,7.084
7469,7.763000000000001
7470,7.763000000000001
7471,7.135333333333333
7472,8.074666666666667
7473,8.329333333333333
7474,8.482333333333333
7475,7.129666666666666
7476,7.129666666666666
7477,7.129666666666666
7478,6.216333333333334
7479,7.066333333333333
7480,7.066333333333333
7481,6.216333333333334
7482,6.216333333333334
7483,8.289666666666667
7484,7.924333333333333
7485,6.964666666666666
7486,6.733333333333334
7487,8.065666666666667
7488,8.824
7489,8.910333333333334
7490,7.683333333333333
7491,7.3180000000000005
7492,7.2316666666666665
7493,8.353666666666667
7494,7.2316666666666665
7495,8.905666666666667
7496,7.326666666666667
7497,8.042
7498,8.531
7499,7.9316666666666675
7500,7.1273333333333335
7501,8.144
7502,8.185333333333332
7503,7.539333333333334
7504,7.923666666666667
7505,7.235333333333333
7506,8.037333333333333
7507,6.952999999999999
7508,7.503333333333333
7509,8.541333333333332
7510,7.919999999999999
7511,8.899
7512,8.899
7513,8.899
7514,8.124333333333333
7515,8.124333333333334
7516,7.9446666666666665
7517,7.264333333333333
7518,7.264333333333333
7519,8.843666666666666
7520,7.015666666666665
7521,7.494333333333333
7522,8.034999999999998
7523,6.869666666666667
7524,9.058
7525,7.425
7526,8.650999999999998
7527,7.788999999999999
7528,7.839999999999999
7529,8.428666666666667
7530,7.839999999999999
7531,7.711333333333332
7532,8.807333333333332
7533,8.947666666666665
7534,9.034333333333334
7535,8.667333333333334
7536,8.891999999999998
7537,8.891999999999998
7538,8.891999999999998
7539,8.449666666666666
7540,7.320666666666668
7541,8.402999999999999
7542,8.774999999999999
7543,8.402999999999999
7544,7.2200000000000015
7545,6.832666666666667
7546,7.308666666666667
7547,7.567333333333333
7548,7.308666666666667
7549,7.251333333333334
7550,6.960999999999999
7551,7.456666666666667
7552,7.822666666666667
7553,7.822666666666667
7554,7.302666666666667
7555,7.387333333333334
7556,8.184333333333335
7557,7.885666666666666
7558,8.184333333333335
7559,8.151333333333335
7560,7.554666666666667
7561,7.554666666666667
7562,6.701333333333333
7563,6.589666666666666
7564,7.792666666666666
7565,7.853333333333334
7566,7.337666666666667
7567,8.81
7568,7.999
7569,8.037333333333335
7570,7.096
7571,7.158000000000001
7572,8.224333333333334
7573,7.070333333333333
7574,8.193666666666667
7575,7.070333333333333
7576,8.218666666666666
7577,8.840666666666666
7578,7.815333333333334
7579,7.428666666666667
7580,9.217666666666666
7581,7.085333333333335
7582,7.792000000000001
7583,7.085333333333335
7584,7.6626666666666665
7585,7.099
7586,8.624666666666666
7587,7.927666666666666
7588,6.966333333333334
7589,6.966333333333334
7590,6.966333333333334
7591,8.612333333333334
7592,6.966333333333334
7593,8.699333333333332
7594,9.211333333333334
7595,8.661333333333333
7596,8.961333333333334
7597,8.090333333333334
7598,8.961333333333334
7599,8.090333333333334
7600,9.328333333333335
7601,7.609666666666667
7602,7.079000000000001
7603,6.857
7604,8.642000000000001
7605,7.079000000000001
7606,7.404
7607,9.060666666666666
7608,7.677666666666667
7609,7.684333333333332
7610,7.625
7611,6.746666666666667
7612,7.994
7613,8.186666666666666
7614,7.7540000000000004
7615,8.652000000000001
7616,8.444
7617,7.184
7618,8.598333333333334
7619,7.842000000000001
7620,8.408333333333333
7621,8.200333333333335
7622,7.445333333333333
7623,8.408333333333335
7624,8.801333333333334
7625,7.425999999999999
7626,7.425999999999999
7627,7.347333333333334
7628,7.794333333333334
7629,8.311666666666666
7630,7.687
7631,7.794333333333333
7632,9.025
7633,7.72
7634,8.425333333333334
7635,6.8293333333333335
7636,8.609
7637,8.609
7638,7.661666666666666
7639,7.2026666666666666
7640,6.909999999999999
7641,7.48
7642,7.204999999999999
7643,7.527
7644,8.417666666666667
7645,8.839666666666668
7646,7.527
7647,8.883666666666667
7648,7.6930000000000005
7649,9.072666666666667
7650,8.338666666666667
7651,8.036666666666667
7652,6.934333333333334
7653,7.596
7654,8.480333333333334
7655,8.138333333333334
7656,7.6066666666666665
7657,8.814666666666666
7658,7.160666666666667
7659,6.765666666666667
7660,8.173333333333334
7661,7.8196666666666665
7662,7.727333333333333
7663,8.144
7664,7.4736666666666665
7665,7.749
7666,7.890333333333333
7667,7.890333333333333
7668,8.196
7669,8.196
7670,8.826
7671,7.359000000000001
7672,7.708000000000001
7673,7.431
7674,7.708000000000001
7675,7.138000000000001
7676,7.660666666666668
7677,7.138000000000001
7678,7.5776666666666666
7679,6.8709999999999996
7680,6.716333333333334
7681,8.131
7682,6.891000000000001
7683,6.593333333333334
7684,7.997333333333333
7685,7.126333333333332
7686,6.999333333333333
7687,6.999333333333333
7688,7.071000000000001
7689,7.071000000000001
7690,7.291
7691,7.2909999999999995
7692,7.010666666666666
7693,7.259
7694,7.5569999999999995
7695,7.308666666666666
7696,7.1513333333333335
7697,7.308666666666666
7698,7.261
7699,7.484666666666667
7700,7.484666666666667
7701,6.982
7702,8.168333333333335
7703,8.723666666666666
7704,8.771666666666667
7705,8.615
7706,9.406333333333334
7707,7.647000000000001
7708,9.406333333333334
7709,7.033666666666666
7710,6.846666666666668
7711,8.403666666666666
7712,7.729666666666667
7713,7.4636666666666684
7714,7.463666666666668
7715,6.701666666666668
7716,7.643000000000001
7717,7.263333333333333
7718,7.097333333333334
7719,8.654000000000002
7720,8.654000000000002
7721,7.166999999999999
7722,7.664333333333334
7723,7.044
7724,7.549333333333333
7725,7.549333333333333
7726,8.168999999999999
7727,8.454666666666666
7728,7.197333333333333
7729,7.197333333333333
7730,7.338333333333334
7731,7.991666666666667
7732,8.456
7733,6.594333333333334
7734,9.000666666666667
7735,7.941333333333334
7736,6.918666666666667
7737,8.333666666666668
7738,7.474
7739,8.156666666666666
7740,8.156666666666666
7741,8.156666666666666
7742,7.823666666666667
7743,6.945666666666667
7744,6.711666666666667
7745,8.207
7746,8.513666666666666
7747,6.794666666666667
7748,7.988333333333332
7749,8.174
7750,7.988333333333332
7751,8.18
7752,8.18
7753,8.063666666666666
7754,9.128666666666668
7755,8.214333333333334
7756,8.150333333333334
7757,7.790333333333332
7758,8.224666666666666
7759,8.250333333333332
7760,8.766333333333334
7761,9.086333333333334
7762,8.652000000000001
7763,7.350666666666666
7764,8.212333333333333
7765,7.861999999999999
7766,8.330333333333334
7767,8.034333333333334
7768,8.070333333333332
7769,8.070333333333332
7770,7.193666666666665
7771,7.275666666666666
7772,7.994666666666667
7773,7.520333333333333
7774,7.520333333333333
7775,8.387666666666666
7776,8.688
7777,8.334000000000001
7778,8.334000000000001
7779,7.094666666666666
7780,7.357333333333333
7781,6.748
7782,8.007666666666667
7783,8.007666666666667
7784,7.099666666666667
7785,6.694999999999999
7786,7.975333333333334
7787,8.748
7788,6.577333333333333
7789,6.577333333333333
7790,6.577333333333333
7791,7.003666666666667
7792,7.236
7793,7.835000000000001
7794,7.535
7795,8.183
7796,7.887
7797,7.690333333333332
7798,7.690333333333332
7799,8.737333333333334
7800,7.615666666666666
7801,8.737333333333334
7802,7.838
7803,7.8180000000000005
7804,8.485666666666667
7805,8.191666666666668
7806,6.955666666666667
7807,8.198333333333332
7808,8.407666666666666
7809,8.179666666666666
7810,8.862333333333334
7811,8.838333333333333
7812,8.995666666666667
7813,9.165333333333335
7814,7.798333333333332
7815,7.252333333333333
7816,7.324333333333333
7817,7.994666666666666
7818,8.203333333333333
7819,7.465333333333334
7820,8.438
7821,7.835999999999999
7822,7.929333333333333
7823,7.072
7824,7.929333333333333
7825,7.774000000000001
7826,8.215333333333334
7827,6.928000000000001
7828,8.264666666666669
7829,6.704999999999999
7830,7.332666666666667
7831,8.001666666666667
7832,7.709333333333333
7833,8.001666666666667
7834,8.347666666666667
7835,7.423666666666667
7836,8.334000000000001
7837,8.334000000000001
7838,7.445333333333333
7839,7.286666666666666
7840,7.766666666666666
7841,7.696000000000001
7842,7.948666666666667
7843,8.483666666666666
7844,8.102333333333332
7845,8.102333333333332
7846,7.314666666666667
7847,7.593666666666667
7848,8.046
7849,7.593666666666667
7850,7.444666666666667
7851,7.857333333333334
7852,8.046
7853,7.444666666666667
7854,7.458666666666666
7855,7.397666666666666
7856,9.167333333333334
7857,9.167333333333334
7858,7.813666666666666
7859,8.038666666666666
7860,6.970333333333333
7861,6.970333333333333
7862,6.970333333333333
7863,8.103
7864,7.259666666666665
7865,7.555333333333333
7866,7.522333333333333
7867,7.704
7868,7.522333333333333
7869,8.092333333333334
7870,8.286333333333333
7871,7.409
7872,7.409
7873,7.985333333333334
7874,8.174999999999999
7875,7.085
7876,7.536333333333334
7877,6.96
7878,7.464333333333333
7879,6.549333333333333
7880,6.979666666666666
7881,6.6419999999999995
7882,7.358999999999999
7883,7.358999999999999
7884,8.434
7885,7.9913333333333325
7886,7.106333333333332
7887,7.275666666666666
7888,8.241999999999999
7889,7.228666666666666
7890,7.643000000000001
7891,7.596
7892,7.628666666666667
7893,8.368
7894,8.368
7895,8.341333333333333
7896,8.271666666666667
7897,8.271666666666667
7898,8.271666666666667
7899,8.848999999999998
7900,7.793333333333333
7901,8.848999999999998
7902,7.807333333333332
7903,8.312333333333333
7904,8.312333333333333
7905,8.042666666666667
7906,7.905
7907,8.042666666666667
7908,6.935333333333333
7909,7.373
7910,7.868333333333333
7911,8.090666666666666
7912,7.987000000000001
7913,8.426333333333334
7914,8.270666666666665
7915,8.971333333333334
7916,7.752333333333333
7917,8.824
7918,7.780333333333332
7919,8.508333333333335
7920,8.224333333333334
7921,8.998666666666667
7922,7.847333333333332
7923,8.232333333333335
7924,8.747
7925,7.072666666666667
7926,7.686
7927,8.519333333333334
7928,7.406333333333333
7929,7.406333333333333
7930,7.867333333333334
7931,7.388333333333333
7932,7.810666666666666
7933,8.592666666666666
7934,7.707
7935,7.848333333333334
7936,6.652
7937,8.096
7938,7.435666666666667
7939,8.213333333333333
7940,8.135333333333334
7941,7.435666666666667
7942,8.213333333333333
7943,7.681
7944,8.361333333333334
7945,7.04
7946,7.324333333333333
7947,7.3950000000000005
7948,7.3950000000000005
7949,8.388666666666667
7950,8.301
7951,7.3293333333333335
7952,8.318666666666667
7953,7.575333333333334
7954,7.182333333333335
7955,8.563666666666666
7956,7.511666666666668
7957,7.793666666666667
7958,7.667666666666666
7959,8.677666666666667
7960,8.031666666666666
7961,7.450333333333333
7962,7.450333333333333
7963,6.895333333333333
7964,7.017
7965,7.444333333333333
7966,7.53
7967,6.901333333333333
7968,7.508333333333333
7969,7.557666666666667
7970,7.442
7971,7.442
7972,7.956666666666667
7973,7.956666666666668
7974,7.956666666666668
7975,7.861000000000001
7976,7.861
7977,7.8773333333333335
7978,7.475333333333334
7979,7.6883333333333335
7980,7.475333333333334
7981,7.503666666666667
7982,7.503666666666667
7983,7.403333333333332
7984,7.403333333333332
7985,7.292999999999999
7986,6.768666666666668
7987,7.325666666666666
7988,7.325666666666666
7989,6.95
7990,6.919666666666665
7991,7.472666666666666
7992,7.3023333333333325
7993,7.524999999999999
7994,7.829000000000001
7995,7.107666666666667
7996,7.276
7997,7.064
7998,8.421333333333333
7999,7.220666666666666
8000,7.220666666666666
8001,8.793
8002,8.002333333333333
8003,7.042999999999999
8004,7.290333333333333
8005,6.575333333333333
8006,7.357
8007,8.325333333333335
8008,6.9639999999999995
8009,6.562
8010,7.684666666666666
8011,6.581333333333333
8012,8.334000000000001
8013,8.334
8014,7.801333333333332
8015,8.071333333333332
8016,8.556000000000001
8017,8.631
8018,8.631
8019,8.637
8020,8.802
8021,8.579
8022,8.579
8023,8.544333333333334
8024,7.799333333333334
8025,8.185
8026,7.799333333333334
8027,7.580333333333333
8028,7.580333333333333
8029,7.48
8030,7.678666666666666
8031,7.3389999999999995
8032,7.620333333333334
8033,7.987666666666667
8034,7.632666666666666
8035,7.221666666666667
8036,7.8886666666666665
8037,7.876333333333334
8038,7.876333333333332
8039,7.221666666666667
8040,7.064
8041,7.570000000000001
8042,7.064
8043,7.274000000000001
8044,7.54
8045,7.54
8046,7.551333333333333
8047,7.438333333333333
8048,7.7043333333333335
8049,7.336666666666666
8050,7.245666666666666
8051,8.085333333333333
8052,7.844333333333334
8053,7.527666666666666
8054,6.907666666666667
8055,8.747
8056,8.468
8057,8.426333333333334
8058,7.423666666666667
8059,9.256333333333332
8060,8.792333333333334
8061,9.449
8062,7.384333333333333
8063,8.200333333333333
8064,8.247
8065,7.543666666666666
8066,7.873333333333332
8067,7.815333333333332
8068,7.323333333333334
8069,7.875333333333334
8070,7.094333333333334
8071,8.086666666666668
8072,7.094333333333334
8073,7.199000000000001
8074,7.199000000000001
8075,7.757666666666668
8076,8.563
8077,7.675000000000001
8078,7.994666666666667
8079,7.7876666666666665
8080,8.410000000000002
8081,8.080333333333334
8082,7.496333333333333
8083,7.994666666666667
8084,8.118666666666668
8085,7.242
8086,6.997333333333334
8087,8.123
8088,7.737666666666667
8089,7.957333333333334
8090,7.498333333333334
8091,8.295333333333334
8092,7.798666666666667
8093,7.247
8094,7.110666666666667
8095,7.341666666666666
8096,7.341666666666666
8097,7.782333333333334
8098,7.341666666666666
8099,8.141666666666666
8100,8.200666666666665
8101,8.641666666666666
8102,8.261666666666667
8103,7.801333333333333
8104,8.428333333333333
8105,8.102333333333332
8106,7.785666666666667
8107,7.5986666666666665
8108,8.127
8109,8.309333333333333
8110,8.052666666666665
8111,7.653
8112,8.663333333333332
8113,7.035333333333333
8114,7.035333333333333
8115,7.313
8116,7.128
8117,7.887666666666665
8118,8.499333333333333
8119,8.737666666666668
8120,8.523000000000001
8121,8.694666666666667
8122,8.523
8123,8.463
8124,8.433333333333334
8125,8.433333333333332
8126,7.89
8127,7.806666666666666
8128,8.241999999999999
8129,7.376333333333332
8130,6.832999999999999
8131,7.347666666666665
8132,8.647333333333334
8133,8.647333333333334
8134,6.974999999999999
8135,8.100999999999999
8136,7.738333333333332
8137,9.038666666666666
8138,9.038666666666666
8139,8.341666666666667
8140,8.341666666666667
8141,8.341666666666667
8142,7.662
8143,8.588
8144,7.737666666666667
8145,7.737666666666667
8146,7.258333333333334
8147,7.3886666666666665
8148,8.000333333333332
8149,8.000333333333334
8150,8.225
8151,7.6996666666666655
8152,7.699666666666666
8153,7.7123333333333335
8154,7.7123333333333335
8155,7.649333333333334
8156,7.030333333333334
8157,7.030333333333334
8158,7.649333333333334
8159,7.123666666666668
8160,7.823333333333333
8161,8.438666666666668
8162,6.502666666666667
8163,7.849333333333334
8164,7.849333333333334
8165,7.849333333333334
8166,6.557333333333332
8167,7.813
8168,6.557333333333332
8169,7.566666666666667
8170,7.566666666666667
8171,7.490333333333335
8172,6.873
8173,7.16
8174,7.125666666666667
8175,6.828
8176,7.990333333333333
8177,7.457666666666667
8178,7.451666666666667
8179,7.369666666666667
8180,7.982333333333333
8181,7.324333333333333
8182,8.177333333333332
8183,7.479333333333333
8184,7.479333333333333
8185,7.770333333333333
8186,7.389333333333333
8187,7.748666666666666
8188,7.748666666666666
8189,7.607
8190,7.257000000000001
8191,7.4353333333333325
8192,7.743333333333332
8193,6.915333333333333
8194,7.3389999999999995
8195,7.671666666666667
8196,7.150666666666666
8197,7.671666666666667
8198,7.935
8199,7.935
8200,6.976
8201,7.314666666666667
8202,8.066666666666666
8203,8.360333333333331
8204,8.210666666666667
8205,8.214999999999998
8206,8.680333333333333
8207,8.516333333333334
8208,8.516333333333334
8209,7.1789999999999985
8210,7.5183333333333335
8211,8.167666666666667
8212,6.9866666666666655
8213,6.9866666666666655
8214,6.9866666666666655
8215,6.968333333333333
8216,6.648333333333333
8217,7.6513333333333335
8218,6.970999999999999
8219,6.890999999999999
8220,7.001666666666666
8221,7.001666666666666
8222,6.910666666666667
8223,7.7156666666666665
8224,7.7156666666666665
8225,9.129666666666667
8226,7.185333333333333
8227,8.789333333333333
8228,8.818
8229,8.451666666666666
8230,7.1113333333333335
8231,7.1113333333333335
8232,7.114666666666666
8233,6.387
8234,7.114666666666666
8235,8.267999999999999
8236,7.681333333333334
8237,8.69
8238,8.188333333333333
8239,8.69
8240,7.681333333333334
8241,6.728666666666666
8242,7.771999999999999
8243,7.469
8244,8.877666666666665
8245,8.565
8246,8.091
8247,8.091
8248,8.363333333333333
8249,8.091
8250,6.616333333333333
8251,7.521333333333334
8252,8.363333333333333
8253,6.7636666666666665
8254,6.977333333333334
8255,7.094333333333334
8256,8.635333333333334
8257,7.832666666666667
8258,7.414666666666666
8259,7.774333333333334
8260,7.414666666666666
8261,6.570333333333333
8262,6.570333333333333
8263,6.570333333333333
8264,6.658333333333334
8265,6.969333333333334
8266,6.969333333333334
8267,7.151666666666667
8268,7.0936666666666675
8269,7.0936666666666675
8270,6.491666666666667
8271,7.2683333333333335
8272,7.2683333333333335
8273,7.519333333333333
8274,6.739
8275,7.760333333333333
8276,6.739
8277,7.703
8278,9.139333333333333
8279,7.461666666666666
8280,8.682
8281,8.132
8282,8.761333333333333
8283,7.818666666666666
8284,7.352
8285,8.066666666666666
8286,7.352
8287,7.352
8288,7.459
8289,6.998666666666666
8290,8.348333333333334
8291,7.512666666666667
8292,7.651666666666666
8293,7.223
8294,8.817333333333332
8295,7.651666666666666
8296,7.651666666666666
8297,9.185666666666668
8298,8.990666666666668
8299,8.077333333333334
8300,8.077333333333334
8301,7.614999999999999
8302,8.077333333333334
8303,7.403
8304,8.574
8305,8.933333333333332
8306,8.619333333333332
8307,6.577666666666668
8308,8.178666666666667
8309,8.124666666666668
8310,7.747
8311,7.95
8312,7.95
8313,8.341333333333333
8314,8.763666666666667
8315,7.4736666666666665
8316,7.557333333333333
8317,6.845999999999999
8318,8.341333333333333
8319,6.737666666666667
8320,7.226666666666667
8321,7.458333333333333
8322,7.386
8323,7.358999999999999
8324,8.165666666666667
8325,6.929666666666666
8326,9.330333333333334
8327,7.6496666666666675
8328,8.103666666666667
8329,8.026666666666666
8330,7.992999999999999
8331,8.193666666666667
8332,6.984000000000001
8333,7.770666666666666
8334,7.770666666666666
8335,7.2299999999999995
8336,7.772333333333333
8337,7.226333333333334
8338,8.771333333333333
8339,7.6896666666666675
8340,7.459333333333333
8341,8.291666666666666
8342,8.291666666666666
8343,8.054333333333334
8344,7.955333333333333
8345,7.955333333333333
8346,8.757333333333333
8347,8.284666666666666
8348,6.572333333333333
8349,7.504333333333334
8350,8.261333333333335
8351,9.296666666666667
8352,7.476333333333334
8353,7.476333333333334
8354,9.215666666666666
8355,7.540000000000002
8356,8.511666666666667
8357,8.525333333333334
8358,8.525333333333334
8359,7.497
8360,9.395999999999999
8361,7.727333333333333
8362,8.628333333333332
8363,8.547666666666666
8364,8.547666666666666
8365,8.572999999999999
8366,7.977333333333333
8367,7.890999999999999
8368,8.258999999999999
8369,7.890999999999999
8370,7.905666666666669
8371,7.978333333333333
8372,9.205333333333334
8373,8.461
8374,8.279000000000002
8375,8.279000000000002
8376,8.232666666666667
8377,8.838333333333333
8378,8.582333333333333
8379,7.1930000000000005
8380,6.7236666666666665
8381,8.765333333333334
8382,7.318666666666666
8383,7.779000000000001
8384,7.999666666666667
8385,7.0473333333333334
8386,8.146666666666667
8387,7.268
8388,7.0440000000000005
8389,7.197333333333334
8390,7.687
8391,7.732666666666667
8392,7.732666666666667
8393,7.732666666666667
8394,8.208333333333334
8395,8.402333333333333
8396,6.860666666666667
8397,6.994666666666667
8398,7.269666666666667
8399,7.599
8400,7.277666666666666
8401,7.843
8402,7.843
8403,7.611999999999999
8404,7.862000000000001
8405,8.664333333333333
8406,7.862000000000001
8407,8.082333333333333
8408,7.312999999999999
8409,7.312999999999999
8410,7.312999999999999
8411,6.601666666666666
8412,8.224666666666666
8413,6.601666666666666
8414,6.961333333333332
8415,7.182333333333332
8416,7.747333333333333
8417,7.747333333333333
8418,7.858333333333333
8419,7.747333333333333
8420,7.858333333333333
8421,7.967666666666666
8422,8.647
8423,7.285
8424,8.255
8425,6.727333333333334
8426,7.029333333333334
8427,7.708666666666667
8428,7.420333333333333
8429,7.420333333333333
8430,8.235
8431,7.420333333333333
8432,7.124
8433,7.938666666666666
8434,8.286999999999999
8435,8.001666666666665
8436,8.001666666666667
8437,7.047666666666667
8438,7.047666666666667
8439,7.387666666666665
8440,7.621333333333332
8441,7.576333333333333
8442,6.944333333333333
8443,8.098333333333334
8444,8.392999999999999
8445,8.393
8446,7.4593333333333325
8447,8.392999999999999
8448,8.106
8449,9.090000000000002
8450,9.361333333333334
8451,8.019
8452,8.526000000000002
8453,8.117333333333333
8454,9.321
8455,8.117333333333333
8456,7.4813333333333345
8457,8.217999999999998
8458,7.816666666666666
8459,6.989666666666667
8460,7.790666666666667
8461,7.346000000000001
8462,8.157
8463,8.157
8464,8.638666666666667
8465,7.281666666666666
8466,7.281666666666666
8467,8.157
8468,7.6463333333333345
8469,8.626333333333333
8470,7.238333333333333
8471,8.446
8472,7.616333333333333
8473,8.626
8474,7.895333333333333
8475,7.859333333333333
8476,7.859333333333335
8477,7.099666666666667
8478,7.840666666666667
8479,7.496333333333333
8480,6.909666666666666
8481,6.909666666666666
8482,7.032666666666667
8483,6.638333333333333
8484,6.748666666666666
8485,6.883333333333333
8486,7.472333333333332
8487,6.883333333333333
8488,7.563333333333333
8489,7.563333333333333
8490,7.454
8491,7.454
8492,7.579999999999999
8493,8.196666666666665
8494,7.875333333333333
8495,8.540666666666667
8496,7.633666666666667
8497,7.970666666666666
8498,8.540666666666667
8499,8.548
8500,8.238666666666667
8501,8.437666666666667
8502,7.075666666666666
8503,7.664666666666666
8504,7.089666666666666
8505,8.008
8506,8.006333333333332
8507,7.627333333333333
8508,8.006333333333332
8509,7.033666666666666
8510,7.547
8511,7.8549999999999995
8512,8.205333333333334
8513,8.046333333333333
8514,7.514
8515,7.902666666666666
8516,6.823666666666667
8517,7.521333333333334
8518,7.370333333333334
8519,8.488333333333333
8520,6.585333333333334
8521,7.236999999999999
8522,7.145333333333333
8523,7.115333333333335
8524,7.617
8525,7.115333333333335
8526,7.830666666666667
8527,8.448666666666668
8528,7.808666666666667
8529,8.917
8530,9.159666666666668
8531,8.863000000000001
8532,9.159666666666668
8533,8.564333333333334
8534,9.159666666666666
8535,8.882
8536,8.173333333333334
8537,7.467333333333333
8538,7.401
8539,7.401000000000001
8540,7.401
8541,7.467333333333333
8542,8.219
8543,8.755333333333333
8544,8.240666666666668
8545,8.733666666666666
8546,8.448666666666666
8547,8.703666666666665
8548,8.307666666666668
8549,7.766666666666667
8550,8.559666666666667
8551,7.300000000000001
8552,7.370666666666668
8553,8.058000000000002
8554,7.877666666666666
8555,7.41
8556,7.881333333333333
8557,8.833
8558,7.063666666666667
8559,8.833
8560,7.687
8561,7.714999999999999
8562,8.711999999999998
8563,6.897333333333333
8564,7.9639999999999995
8565,7.899666666666666
8566,8.588000000000001
8567,7.286666666666666
8568,7.286666666666666
8569,7.253
8570,8.682666666666668
8571,8.451
8572,7.437666666666668
8573,8.915000000000001
8574,9.331333333333335
8575,8.335333333333333
8576,8.867333333333333
8577,7.304333333333335
8578,8.578000000000001
8579,7.983666666666667
8580,7.983666666666667
8581,8.084666666666665
8582,7.906333333333333
8583,8.084666666666667
8584,8.585666666666667
8585,7.165333333333334
8586,7.844666666666666
8587,7.844666666666666
8588,7.846333333333334
8589,8.217666666666666
8590,7.447
8591,7.941
8592,8.559
8593,8.559
8594,7.3276666666666666
8595,7.070999999999999
8596,7.491666666666667
8597,6.920999999999999
8598,7.741666666666666
8599,6.918333333333332
8600,7.280333333333332
8601,7.741666666666666
8602,7.775333333333332
8603,7.635333333333332
8604,8.443999999999997
8605,7.883333333333333
8606,8.505666666666665
8607,7.957333333333332
8608,7.889666666666666
8609,7.536666666666666
8610,7.014333333333334
8611,6.496333333333333
8612,7.022000000000001
8613,6.496333333333333
8614,7.014333333333334
8615,7.075666666666667
8616,7.286666666666666
8617,7.203
8618,7.872666666666667
8619,8.841333333333333
8620,7.366
8621,7.8453333333333335
8622,7.82
8623,7.631
8624,7.82
8625,7.631
8626,7.834
8627,7.834
8628,7.834
8629,7.859333333333333
8630,7.631666666666667
8631,7.9753333333333325
8632,7.995
8633,8.760333333333334
8634,8.324666666666667
8635,8.324666666666667
8636,9.029333333333334
8637,8.324666666666667
8638,9.134666666666666
8639,9.134666666666668
8640,7.696000000000001
8641,7.110666666666667
8642,7.110666666666667
8643,8.291333333333332
8644,7.95
8645,8.411
8646,7.735333333333334
8647,7.95
8648,7.735333333333334
8649,8.498
8650,8.567666666666666
8651,8.589666666666666
8652,8.589666666666666
8653,8.469666666666667
8654,8.519333333333334
8655,8.469666666666667
8656,7.864
8657,8.61
8658,8.61
8659,7.913666666666668
8660,8.950000000000001
8661,7.820666666666667
8662,7.6176666666666675
8663,9.020333333333332
8664,8.121
8665,8.121
8666,8.121
8667,6.739
8668,6.739
8669,6.742333333333334
8670,7.014333333333333
8671,7.810333333333333
8672,6.869666666666667
8673,8.006666666666668
8674,7.817
8675,6.870333333333334
8676,7.757666666666666
8677,7.314
8678,7.884666666666667
8679,8.298666666666668
8680,7.705666666666667
8681,8.359333333333334
8682,7.4543333333333335
8683,7.4543333333333335
8684,6.919666666666667
8685,6.919666666666667
8686,7.383333333333333
8687,7.383333333333333
8688,7.776666666666667
8689,7.383333333333333
8690,7.460333333333334
8691,6.6866666666666665
8692,7.1323333333333325
8693,7.0666666666666655
8694,7.263000000000001
8695,7.623999999999999
8696,7.244
8697,8.146999999999998
8698,7.769666666666666
8699,8.323666666666666
8700,7.769666666666666
8701,7.521333333333334
8702,7.267666666666667
8703,7.267666666666667
8704,7.267666666666667
8705,6.420000000000001
8706,6.607666666666667
8707,6.691
8708,6.726333333333334
8709,6.726333333333334
8710,8.013
8711,6.900333333333333
8712,8.580333333333334
8713,7.608666666666667
8714,6.665333333333334
8715,7.446000000000001
8716,8.790333333333335
8717,8.476333333333335
8718,7.762666666666667
8719,8.017666666666667
8720,6.989666666666666
8721,8.249333333333333
8722,7.946000000000001
8723,8.515666666666666
8724,7.330333333333333
8725,8.166666666666666
8726,8.164333333333333
8727,7.596666666666667
8728,7.396666666666667
8729,8.001333333333333
8730,8.039666666666667
8731,8.773666666666665
8732,8.516333333333334
8733,8.888
8734,8.278
8735,7.463
8736,7.463
8737,8.266666666666666
8738,7.4623333333333335
8739,8.266666666666667
8740,8.458666666666666
8741,7.368666666666666
8742,6.805000000000001
8743,6.805000000000001
8744,6.805000000000001
8745,7.407000000000001
8746,7.488
8747,7.407000000000001
8748,8.286000000000001
8749,7.228333333333333
8750,8.124333333333334
8751,8.256333333333332
8752,8.286
8753,7.479666666666667
8754,7.187333333333332
8755,7.187333333333332
8756,7.413
8757,7.3020000000000005
8758,7.2620000000000005
8759,7.184
8760,7.370666666666668
8761,7.121666666666667
8762,7.121666666666667
8763,7.974333333333333
8764,7.911999999999999
8765,7.818666666666666
8766,6.808333333333333
8767,6.7669999999999995
8768,8.629
8769,6.559
8770,6.6193333333333335
8771,7.498333333333332
8772,7.724
8773,6.613333333333334
8774,7.245
8775,7.009
8776,7.640666666666667
8777,7.640666666666665
8778,7.640666666666665
8779,7.852999999999999
8780,8.301666666666666
8781,7.672
8782,8.476999999999999
8783,7.797999999999999
8784,8.477
8785,7.797999999999999
8786,8.476999999999999
8787,7.137666666666667
8788,7.701666666666665
8789,7.232666666666667
8790,7.7493333333333325
8791,7.402999999999999
8792,7.8293333333333335
8793,7.393999999999999
8794,7.513333333333333
8795,7.513333333333333
8796,9.078000000000001
8797,8.890666666666666
8798,8.684666666666667
8799,8.002333333333333
8800,7.4046666666666665
