id,price
6599,9.146683013778144
6600,7.305353247082219
6601,6.7286834929062485
6602,8.887619518284104
6603,6.46160777198891
6604,7.989896392209013
6605,8.678475355545931
6606,9.204050109882537
6607,6.98250814194273
6608,7.924613217066969
6609,6.862524615776639
6610,6.586445968620245
6611,6.915070067805366
6612,8.300704600480255
6613,9.564427672711233
6614,6.840163401186429
6615,7.2142178565096815
6616,6.87921760712019
6617,7.035487377657592
6618,6.650816412586735
6619,8.5061641103274
6620,7.076058450783533
6621,7.485832131601554
6622,6.915379371246102
6623,7.271125117592738
6624,6.495554322706226
6625,6.899535376162849
6626,7.434753409660792
6627,8.276332648919329
6628,8.030478043953181
6629,7.1547424026339055
6630,7.5794022984431395
6631,8.411488184400586
6632,6.869401127614093
6633,7.804256717395716
6634,6.529110397904668
6635,8.372923605351644
6636,8.038428127857419
6637,7.463638126652097
6638,8.350963040858115
6639,7.910601217378686
6640,6.461588723516368
6641,9.749095316337446
6642,8.337639828085134
6643,7.801892510883154
6644,9.609119605167848
6645,7.662879608061917
6646,6.868832977236825
6647,8.445647035079872
6648,7.0531011012378935
6649,7.748197986531191
6650,6.845625974655798
6651,7.225669132272988
6652,9.48965379788492
6653,9.172523659214399
6654,8.330349791977998
6655,9.000584081804789
6656,7.741402555488343
6657,8.731719879435587
6658,6.469595323701982
6659,6.403812918147848
6660,6.89961343211074
6661,9.605017061354221
6662,7.247239403848806
6663,7.642552521102865
6664,6.495427355061639
6665,6.140356007265974
6666,8.752670079826572
6667,8.089650454589812
6668,6.917402357609032
6669,8.665432554866026
6670,8.813510955207022
6671,8.49239386715022
6672,8.163361040625773
6673,8.03444245351939
6674,8.254412555623187
6675,9.294862563248259
6676,8.041594289826943
6677,8.006006311298844
6678,9.905028089404183
6679,8.047383082366874
6680,7.288703527652829
6681,8.411467647865425
6682,8.443283412509711
6683,7.6194716941312555
6684,7.28149798667435
6685,7.147464994767786
6686,8.846410754282743
6687,8.432124777314392
6688,6.69806059049161
6689,6.178926718513826
6690,7.056462871881199
6691,8.51172891189048
6692,6.646933542037494
6693,7.365069572849015
6694,8.312722025761847
6695,8.807989268930019
6696,8.976550247350456
6697,9.0219703281814
6698,6.555808176935314
6699,6.602655565185818
6700,7.930640954508623
6701,7.4922788348399
6702,9.578299616077146
6703,8.250823663931254
6704,6.402749337108186
6705,7.405713313143518
6706,8.38871024542275
6707,8.482754503754176
6708,8.32956406273522
6709,7.579444652604185
6710,7.399196747065516
6711,5.864297803057706
6712,9.907500517337379
6713,7.873227231759256
6714,9.52646892513992
6715,6.3619466136686595
6716,7.4606987380368155
6717,6.664191232074128
6718,8.360598092821686
6719,8.513230239388566
6720,7.824972322211772
6721,8.592344685687088
6722,7.864864932874958
6723,9.372787993386538
6724,8.252144284235232
6725,6.596447233148751
6726,9.19769571158957
6727,7.382171030565886
6728,7.796081017609402
6729,6.434025306738238
6730,7.421471429961675
6731,7.219262560997495
6732,8.620744364151538
6733,8.528161879705891
6734,6.4407323753651005
6735,6.857007165837895
6736,7.357898436160556
6737,8.927398329734608
6738,7.775698512653608
6739,7.153449546077899
6740,8.527944264316847
6741,7.015023053448982
6742,7.3024345956705465
6743,7.377105840481016
6744,6.968654587299905
6745,7.364324600911687
6746,6.791186702100195
6747,8.70335692621552
6748,6.614545962258789
6749,7.077851052645902
6750,6.417389786032472
6751,8.291394452919441
6752,8.034210086408724
6753,6.927529667193077
6754,6.719326197226467
6755,7.18770162654538
6756,8.017427462821072
6757,8.5612795802178
6758,8.55443124480087
6759,8.932876907512664
6760,6.589983473519387
6761,6.390871322667988
6762,6.189639417544644
6763,7.479079222358837
6764,6.661443597456667
6765,7.742585438949024
6766,7.02782300571989
6767,8.316987325678987
6768,6.40373593842005
6769,7.354117672519741
6770,6.593873521265085
6771,8.34084358220175
6772,9.027575812705265
6773,7.4090456633989055
6774,9.214893435457046
6775,8.11973407907815
6776,8.20132442920535
6777,6.721822835853722
6778,8.39561447918351
6779,7.4348948428964805
6780,8.966463138449061
6781,8.13305634123352
6782,6.52325211861376
6783,8.084100103250982
6784,8.160969325230099
6785,7.473491592451338
6786,7.585280407521782
6787,6.908109498980271
6788,8.201519472747208
6789,6.440718003447976
6790,8.529454796318117
6791,9.377595283289828
6792,7.814741971584117
6793,6.420858155239674
6794,6.542755876408764
6795,8.632860823599394
6796,8.15325202643766
6797,6.945105249914035
6798,8.483199314649006
6799,8.301203305981431
6800,7.173836647097739
6801,8.510426550535378
6802,7.116052140899582
6803,6.840109652523619
6804,8.081773777679384
6805,9.18801852235017
6806,7.150271407262882
6807,7.401778356145406
6808,7.7572255969412565
6809,7.830404641750717
6810,8.834638648393458
6811,9.50495416635589
6812,7.714028249046296
6813,6.590612360436634
6814,7.125837330779729
6815,8.009017611773235
6816,9.264851004338801
6817,6.852774125446571
6818,8.685421996746836
6819,7.772573506791315
6820,8.903994934202547
6821,6.62004943956211
6822,6.948480833333073
6823,9.7122421741518
6824,7.77416849106218
6825,6.65557191396172
6826,6.832459879484187
6827,6.7241832263175585
6828,8.529422825387229
6829,8.084064653850383
6830,7.0153731491213165
6831,6.48030106147747
6832,6.289340794637943
6833,9.415048514348587
6834,7.343830942827233
6835,8.879095859741604
6836,7.918223892765925
6837,8.46908641490192
6838,7.439495489852475
6839,7.175768886830061
6840,7.367449172320813
6841,9.34213088527591
6842,8.49282901605907
6843,7.414602728225932
6844,7.4255164713864845
6845,8.03506613126666
6846,8.615303503596156
6847,7.554353464407066
6848,9.663722102559909
6849,9.33999229242766
6850,6.814739381737938
6851,6.325683685722446
6852,7.125216934114499
6853,9.298318168492411
6854,6.686230993248887
6855,8.838040074816561
6856,6.668249676183898
6857,9.32432304358781
6858,7.004372988094799
6859,9.330270060628177
6860,6.488384065488721
6861,8.522357373883093
6862,8.317184023032638
6863,7.3594413723718075
6864,7.250872852623401
6865,7.422561908070972
6866,8.770004728166874
6867,8.409439328014319
6868,9.726738187694526
6869,6.909365668168094
6870,8.713538647869324
6871,6.874909844487939
6872,8.565384952766845
6873,6.220810821257598
6874,8.386672171277908
6875,6.976447437510084
6876,6.992001501468771
6877,7.534534495054127
6878,6.569049733977319
6879,7.855830661640311
6880,9.078131286812507
6881,8.978820306134445
6882,6.716114954620324
6883,6.53536917698891
6884,6.832861116387387
6885,9.474639079233981
6886,7.874528076051475
6887,8.539052657279644
6888,7.881822396276038
6889,6.875516701503957
6890,7.056602840900288
6891,6.643865481396514
6892,6.298428835136035
6893,8.195210767087879
6894,9.200494010763034
6895,7.999618897363896
6896,8.346866617309875
6897,9.721090016296706
6898,6.463096841618431
6899,7.264654538098124
6900,8.640819528697872
6901,8.241360465904123
6902,6.211013390273087
6903,8.542925129608967
6904,7.409583313791091
6905,6.944196960316552
6906,9.695770194039238
6907,6.7970803920730924
6908,7.38915014780292
6909,6.865955561141299
6910,6.837138667499664
6911,7.946010330937697
6912,6.857757240742096
6913,9.054791767436441
6914,8.46273187373297
6915,9.302232700862426
6916,6.423141709778457
6917,8.93238791636255
6918,6.691538983157588
6919,8.619335758246915
6920,8.533871778253442
6921,6.788547040478719
6922,9.675966307019532
6923,8.374359735115267
6924,9.12232321135058
6925,7.721199381971135
6926,8.803243296027116
6927,7.759521747428104
6928,6.078510635349529
6929,7.693364447306883
6930,9.486688652906476
6931,8.017369948410245
6932,9.291033555241977
6933,6.673171777970199
6934,7.65904136849388
6935,8.956800510650144
6936,8.582452776694897
6937,7.285257667203662
6938,6.67268096300698
6939,6.671014827394188
6940,8.741032705943429
6941,7.263482933079065
6942,6.55793160791236
6943,7.320308844469555
6944,7.550950370059337
6945,8.025579507989754
6946,8.4367086024262
6947,6.612678803699611
6948,8.389512018544032
6949,9.531859856862798
6950,6.349708030669251
6951,7.448343521893132
6952,7.496722973230873
6953,7.328659724106459
6954,6.719139708175566
6955,6.787458187389175
6956,8.585522337221217
6957,8.065575929798054
6958,7.472652710418083
6959,6.4295661723196185
6960,6.34112183277938
6961,9.008827540545301
6962,7.632122798410795
6963,8.03785145590382
6964,6.313955582567995
6965,6.603082937792534
6966,6.815345570317689
6967,8.51175280294408
6968,6.638101113161093
6969,8.596506504245703
6970,6.813484383500953
6971,6.3168980940954045
6972,7.008195463038717
6973,7.277701943344407
6974,6.721695952357344
6975,0.9159791572843934
6976,8.312384077455338
6977,9.255043103602855
6978,7.5295848698033465
6979,9.422161215385067
6980,7.4618059465593864
6981,6.560304219355636
6982,8.784024743643727
6983,9.53899861910406
6984,7.138905844146283
6985,8.861968338082402
6986,6.9583019838966464
6987,8.995443938402275
6988,6.749898432286507
6989,8.476042365858042
6990,7.371707456458624
6991,8.4815266274484
6992,9.22434958762965
6993,6.3599744924767485
6994,7.673830535707089
6995,8.008831012502089
6996,6.430159190278456
6997,9.20834199418901
6998,8.113249279761263
6999,6.306308491659231
7000,7.912833094628287
7001,7.096303600285601
7002,6.56574719452149
7003,9.948580186816503
7004,9.04875089939993
7005,8.71244276540514
7006,9.446315979323963
7007,8.422933388967959
7008,9.44156949371795
7009,7.236194814851234
7010,8.70553549645767
7011,9.187284963456921
7012,8.075927959676303
7013,7.2664490380827464
7014,6.520988368559473
7015,6.793446892327023
7016,6.881634089882302
7017,7.777324796655011
7018,7.0486519224664015
7019,5.8839534968359635
7020,8.612068868012681
7021,8.72899495400144
7022,6.558079729500443
7023,6.539226860157111
7024,8.112609793665236
7025,9.204096069484056
7026,6.430149686541215
7027,8.668019059249602
7028,8.993769923030406
7029,8.9438987316463
7030,7.959275249084688
7031,8.760503384779447
7032,7.765474102967821
7033,8.420416785589687
7034,6.62520391105855
7035,7.433920792500273
7036,7.79875540913443
7037,9.10193328152803
7038,7.338714658839408
7039,10.025139777967478
7040,7.155938468873825
7041,9.230845383716694
7042,6.607066621299761
7043,7.35396652542224
7044,8.916855690806027
7045,8.74524220935151
7046,8.345644172183423
7047,8.533730581751747
7048,8.77215832372941
7049,7.42760810291261
7050,7.977339824738931
7051,6.489675715646433
7052,6.728971803729501
7053,7.24534059516795
7054,7.031848611700876
7055,6.244002738841848
7056,8.752100042718823
7057,7.507152914303421
7058,6.944689802541905
7059,9.44109336695725
7060,8.532270144389994
7061,7.558867076857015
7062,7.540230992062933
7063,7.254435918123218
7064,6.34945101915494
7065,7.871789719499865
7066,7.338467174869806
7067,6.7855274127564345
7068,8.127833205412152
7069,8.553724048959612
7070,8.45192487691893
7071,7.00792618775706
7072,6.871755251804298
7073,8.148930511342272
7074,8.65155458424232
7075,8.023638562945337
7076,9.243768638492533
7077,7.270056237375148
7078,6.763236450589422
7079,8.617586975635305
7080,8.922260137242226
7081,7.2358256324311485
7082,8.769192282113796
7083,8.27780196183327
7084,8.699814967938746
7085,8.569444866446734
7086,6.956324172185094
7087,7.046807339695011
7088,8.465294916046549
7089,6.913559785438763
7090,8.922871761787285
7091,6.773957033373481
7092,7.705977264625637
7093,6.185247278816224
7094,9.11576818260927
7095,8.634735430740797
7096,8.36163967961867
7097,7.611158791429141
7098,8.53772727483313
7099,9.07538742919817
7100,6.5519637904789265
7101,7.272918749517333
7102,6.604738097384018
7103,9.344710950813358
7104,7.448037805865789
7105,8.338024673097902
7106,8.72724397605364
7107,6.985663613126063
7108,6.358035668418788
7109,7.722488200386018
7110,7.56086580774416
7111,8.766244150367658
7112,9.574868680371214
7113,6.662567234611115
7114,6.50639095362362
7115,8.5306602221054
7116,6.653680440382331
7117,6.95301468705334
7118,7.523678795941794
7119,7.113360488707955
7120,7.294552868435095
7121,6.402430710268016
7122,9.711789257857632
7123,6.9998770929549305
7124,8.283452705315721
7125,8.216581267380882
7126,8.250521835834725
7127,6.65331053113568
7128,6.527725716829027
7129,6.606067760310483
7130,6.517929141027657
7131,7.840658340083304
7132,9.610330466269968
7133,6.299740733419258
7134,6.548238372736875
7135,8.1395609122747
7136,7.5600947659266025
7137,9.367145959238513
7138,6.97715730553059
7139,7.9452359869982105
7140,7.883070557645705
7141,6.869468763952744
7142,8.245909369170697
7143,6.382779051569362
7144,6.686137351254237
7145,8.48062436823935
7146,8.672639928209236
7147,7.959112214537298
7148,7.892516743176388
7149,9.37250582238833
7150,9.845374051836092
7151,7.434779251328778
7152,8.207706614570515
7153,8.521919199258132
7154,6.969509570553252
7155,6.4905232884848765
7156,9.35674918815705
7157,9.058096036422707
7158,7.999955770776563
7159,9.650809010829903
7160,7.850850227491375
7161,9.749875467077079
7162,6.496722394761113
7163,8.661877612975772
7164,8.713188996712919
7165,8.333927136604494
7166,8.571274014558309
7167,9.799792810532878
7168,7.696150310589476
7169,8.353076380203387
7170,7.861824540197902
7171,9.609965380972291
7172,7.854604195086634
7173,8.116480932576756
7174,7.351094186518142
7175,6.77306395198351
7176,8.907829671427045
7177,7.100162992019343
7178,6.2589486782203245
7179,8.507640659125371
7180,8.142178452336637
7181,8.596385980999639
7182,8.110790455839446
7183,8.063050596994511
7184,9.439220001457763
7185,7.478612254533378
7186,8.069777927074583
7187,6.787468563026549
7188,8.698401476106334
7189,7.757910632149646
7190,6.8109944349592375
7191,8.076086052391823
7192,6.7703000847654105
7193,9.269176144321627
7194,7.747868207534721
7195,9.090300128004145
7196,8.225922638326391
7197,7.059610084779294
7198,8.517136538475107
7199,6.586015736304298
7200,8.665047286599847
7201,8.009781177720487
7202,9.771723315202635
7203,8.38935040111193
7204,8.652332726178237
7205,9.252355279889983
7206,6.949918983368609
7207,6.92620770590643
7208,7.768996203864346
7209,7.614318359616624
7210,6.721161441711322
7211,7.214492788366987
7212,6.555936283978864
7213,6.547624036569402
7214,7.3644171630018755
7215,8.243141011188353
7216,9.06417711374936
7217,8.709312907562722
7218,7.465648717368295
7219,7.967901567700481
7220,6.226554784721436
7221,7.446599172489569
7222,7.593181842452101
7223,8.739600190045202
7224,9.036064789162712
7225,7.957376643488359
7226,7.8115742134468205
7227,8.720339535263395
7228,7.1004689203167795
7229,6.928317096567938
7230,7.073384319047277
7231,6.597332577163895
7232,7.824629153030949
7233,6.744785608627861
7234,6.5536367877773145
7235,6.9088862204116115
7236,7.615700203625274
7237,7.625708196955551
7238,7.264208237785669
7239,6.3533544485421
7240,6.410900721715713
7241,7.2057962835990415
7242,8.427777965272266
7243,8.172571208153677
7244,7.446688280416663
7245,8.11489079864672
7246,7.39318972575023
7247,9.186856311056761
7248,6.763842896882158
7249,6.5759016261906655
7250,9.551288124054114
7251,7.993490288073663
7252,9.326976316315786
7253,8.027071521116262
7254,8.918608592462768
7255,7.074266551626996
7256,7.24921681283858
7257,7.799424261800577
7258,7.56253237803067
7259,8.102742833143314
7260,6.661014703777004
7261,8.711303564492244
7262,6.444330964902933
7263,6.900077696160883
7264,8.799354643837777
7265,8.347429892605188
7266,7.370816157153585
7267,6.633397254042808
7268,6.406270166353434
7269,9.260263461469343
7270,8.922173034426038
7271,8.413789273057318
7272,8.16637559268407
7273,6.791757885082048
7274,7.352698306743647
7275,6.738895872936153
7276,6.367830975672586
7277,6.646045448259394
7278,9.293617046922208
7279,7.914358937820373
7280,9.154046366681424
7281,7.754206583721943
7282,6.528534794988518
7283,7.25875203660923
7284,8.10495211323147
7285,9.022514574529552
7286,7.493053571892715
7287,6.505989848709893
7288,6.321664245285853
7289,6.491317290654163
7290,7.178706655788473
7291,9.62444975724097
7292,7.359365267574302
7293,8.413436278688472
7294,6.686225070178302
7295,7.2768616707561184
7296,8.526254364558273
7297,6.410871593680534
7298,6.610363335274146
7299,6.960448148700199
7300,6.785560406998291
7301,6.393048813720186
7302,9.92489130384105
7303,8.335684662695122
7304,7.822081174575884
7305,6.701176127715715
7306,7.083154710454728
7307,6.543902753615349
7308,10.054810830870117
7309,6.494374383979969
7310,7.377785565371998
7311,8.79119098703297
7312,7.438646893817235
7313,7.368854178699805
7314,9.589208624072896
7315,6.537553300948878
7316,7.85241147858357
7317,7.480111888496766
7318,6.545775451989125
7319,9.239687862508386
7320,6.416124292237202
7321,9.307685792747275
7322,6.905555377229846
7323,7.265403304266985
7324,6.777635250730179
7325,7.435502669193158
7326,7.3170115664026865
7327,6.939223226906796
7328,9.791555942123605
7329,7.287560329909716
7330,9.02067592756207
7331,7.693292401540725
7332,8.623537362277958
7333,9.173575179169973
7334,7.293482649453581
7335,6.548791080975756
7336,8.220658872113539
7337,8.22922591620162
7338,8.52393879741765
7339,9.983546612631578
7340,8.678917564468726
7341,7.901667737852466
7342,8.018302400326416
7343,9.074545173480807
7344,6.552323411868313
7345,9.624793166885595
7346,9.13192678436188
7347,9.12379251319982
7348,9.329521114801299
7349,6.581382778872812
7350,7.12969981985534
7351,7.294492238628314
7352,7.660667420746129
7353,8.402174835663057
7354,9.632127720109676
7355,8.090859001625187
7356,7.222168016073103
7357,7.958547036529237
7358,6.779946243563082
7359,8.55236989832548
7360,10.357385047531452
7361,8.505568842415968
7362,8.066600255359848
7363,7.311286895437692
7364,8.37678792991845
7365,8.454248521051941
7366,6.829055730943037
7367,8.18495790011416
7368,7.531052763990078
7369,6.111298999196512
7370,8.198664378236035
7371,6.715393817755942
7372,7.761181665066855
7373,7.818642673300002
7374,6.626754061736231
7375,6.555877522411032
7376,7.776042108767402
7377,6.874293607342358
7378,7.022194023082389
7379,7.8527726649881275
7380,7.777836615931931
7381,6.946898174493895
7382,8.476449472391991
7383,9.62790000341175
7384,6.6046020844423525
7385,7.154357434055759
7386,6.614579118732696
7387,8.350634128389217
7388,8.668299884162483
7389,7.949811274153439
7390,8.24785975681317
7391,8.256123338892554
7392,6.536977060389266
7393,8.507857496554305
7394,7.627780722753259
7395,8.043772738058642
7396,7.474321635742579
7397,6.855700936022366
7398,8.650432412557123
7399,7.440696055862241
7400,7.393612291581857
7401,9.169333777638684
7402,8.951278549042225
7403,7.980979450663303
7404,6.5919763352211325
7405,7.661245347247104
7406,9.819029986369358
7407,8.316595240427748
7408,6.436326821043733
7409,9.05277218848811
7410,7.927640521779732
7411,6.76216560387004
7412,8.065056643713884
7413,6.568862295533014
7414,7.1197313115555145
7415,7.2058657617774395
7416,8.443935438917205
7417,6.544231125602691
7418,8.602213425301535
7419,9.203318731615461
7420,7.93923659838472
7421,8.602079761180239
7422,6.384449111864971
7423,7.41329837851774
7424,8.334444342432928
7425,7.1563352711685
7426,6.445673434481885
7427,7.448545378327858
7428,9.173508435333929
7429,7.824474553712775
7430,6.711047612826934
7431,6.986589296481385
7432,7.252347423172107
7433,8.638930597756456
7434,8.5387997561492
7435,8.817073147570515
7436,9.686808825116263
7437,7.723527312128986
7438,7.176529221438164
7439,6.649083633113519
7440,8.643057705576997
7441,9.230352896157868
7442,8.773171904994971
7443,9.851761610369024
7444,7.750491126977043
7445,7.025413743821303
7446,9.077167187464969
7447,8.679637153921483
7448,8.281103714103455
7449,6.802686742963909
7450,6.621931851940222
7451,7.248779410498217
7452,8.25560616777934
7453,10.408908824794732
7454,9.523715097058052
7455,9.678161633396545
7456,6.482334283082919
7457,6.507105668606416
7458,8.657865623188854
7459,6.29508604031109
7460,6.7342831217538714
7461,6.449426595903115
7462,8.744521847017733
7463,6.839604001366723
7464,6.561410575578331
7465,7.853786497686062
7466,7.035604380783386
7467,6.862824010344091
7468,7.060955327123849
7469,8.448829374261763
7470,8.682835137617086
7471,7.067030520653378
7472,8.654126036589297
7473,9.553753676379213
7474,9.576349672785632
7475,7.376943149115719
7476,6.455297797692854
7477,8.165238969184355
7478,6.336745800940391
7479,8.391684505253426
7480,8.314019324942521
7481,7.533526434043181
7482,7.774216249951782
7483,9.113216258972987
7484,7.905385264431803
7485,6.4466319997905375
7486,6.647976671590736
7487,6.910255480630177
7488,8.297462510882024
7489,8.322958543724187
7490,9.325837762907849
7491,6.4035877476656005
7492,6.4528149555344125
7493,9.321422167762314
7494,6.807051517989861
7495,8.703748005552331
7496,7.846588437451284
7497,8.664490063570923
7498,7.84875589046609
7499,8.532927407022797
7500,6.5151318112489065
7501,8.444352730461201
7502,8.78855436044126
7503,9.12228473934369
7504,8.425775129398705
7505,7.498811748664045
7506,9.3995245449265
7507,6.977570928607316
7508,6.61572157704796
7509,9.652065793213929
7510,8.593142305267065
7511,7.66641777741934
7512,8.622306184192247
7513,8.544648948660097
7514,8.701460666431306
7515,7.813001171840319
7516,8.651881799278005
7517,7.07163202082157
7518,7.20792415671404
7519,9.690679243365356
7520,7.669287312591339
7521,8.01640031154723
7522,8.280087921291521
7523,6.7036387035171865
7524,9.368311482700506
7525,7.250904643085838
7526,9.448432252039566
7527,7.537495630193468
7528,7.344052844886709
7529,8.338224629854576
7530,8.087825349202834
7531,8.285579002116169
7532,8.13196366715513
7533,8.543940111903783
7534,8.654619109546445
7535,6.7765714680376945
7536,7.845583913065783
7537,7.432535847060625
7538,9.248109198584899
7539,8.177552857003217
7540,6.58839642602233
7541,7.328278856516529
7542,8.382480093402279
7543,8.263847714166616
7544,6.655689592600898
7545,6.648060558669026
7546,8.77007712430866
7547,8.838749106670601
7548,8.477706747291375
7549,8.624664443135597
7550,8.175728022359397
7551,9.05965105459893
7552,8.091978822675884
7553,9.00326638785993
7554,6.596895010269961
7555,6.900415304966629
7556,9.213907454773864
7557,8.329754416930843
7558,6.58417051729539
7559,7.436050206068681
7560,7.939227324401625
7561,7.177439761903756
7562,6.711361168492791
7563,6.871247206051199
7564,8.55550961058643
7565,7.545479045554013
7566,7.743712670835204
7567,8.465194575240051
7568,7.419500131549936
7569,7.665727682986485
7570,6.609407141118747
7571,7.473580697480879
7572,8.755428334492436
7573,6.384567876926911
7574,8.698886254743368
7575,7.156897744142531
7576,6.674158240570946
7577,8.838684685904546
7578,6.520747536396812
7579,6.783275067604612
7580,9.523563223288154
7581,6.824202428213098
7582,9.132343083947159
7583,6.996421241999419
7584,8.580771759041827
7585,8.67018832425357
7586,9.483471164451945
7587,9.026229880017539
7588,7.887780163036065
7589,7.8820323751813595
7590,7.011192989979334
7591,8.698698658097054
7592,6.812374340209457
7593,8.143331248032684
7594,8.65020296438933
7595,7.273593190351584
7596,7.277754095855754
7597,6.758383322926704
7598,6.395426130668199
7599,6.639896841094122
7600,9.516576795200361
7601,7.880891208426417
7602,6.89038801148244
7603,6.877047198943477
7604,8.81003333210592
7605,7.029177212921633
7606,8.69191361996591
7607,9.580670933655004
7608,8.178385831518579
7609,8.796835700739042
7610,6.466658520369893
7611,7.18361290148158
7612,8.048629938688023
7613,6.877441645834718
7614,6.627159466827588
7615,9.409823432491542
7616,8.909924166844725
7617,7.007497010373097
7618,9.254565655927724
7619,8.516541034293766
7620,8.63442834485717
7621,10.022708125753198
7622,8.263901552215422
7623,8.739688282858765
7624,9.954634109846317
7625,6.964391919561675
7626,9.363646817930661
7627,6.611790384731554
7628,7.209698129761883
7629,7.767871185554305
7630,6.7660800127414396
7631,6.88352565963265
7632,9.20901121855983
7633,8.04160270663218
7634,8.360684280575132
7635,8.48317785045549
7636,8.17634888902818
7637,9.583853491521243
7638,9.828509369102676
7639,6.783816133411469
7640,6.460995464566989
7641,7.411620454088818
7642,6.892016448230582
7643,9.45796068313226
7644,9.099549183348188
7645,9.211185213799602
7646,6.622688996998279
7647,8.54725043424688
7648,6.838052237762831
7649,9.065502913048732
7650,7.78865958342601
7651,9.61665358082606
7652,6.8080769678354445
7653,7.743488355432912
7654,8.10141751575766
7655,7.579870052964368
7656,8.613550903847855
7657,9.606119074251236
7658,7.189089389007125
7659,7.0237055797986425
7660,8.762576237769089
7661,9.279298311506157
7662,6.595420155572445
7663,8.773790679926396
7664,7.648409949880249
7665,8.76883555559887
7666,7.661344895665025
7667,7.392153850893684
7668,7.994795951319179
7669,8.601774592706466
7670,9.830575597165215
7671,8.444896084042245
7672,7.739266931690399
7673,7.524540458427956
7674,6.751785230139271
7675,6.497684116512597
7676,8.449719589644296
7677,6.288053419410717
7678,7.791311683937507
7679,6.876532033243013
7680,6.581830799047145
7681,9.73578662754165
7682,6.7859752266684366
7683,7.506196378438632
7684,7.1454451694801095
7685,6.880094515753698
7686,6.661562160620886
7687,8.606425709638401
7688,7.360788683013522
7689,6.372611167859718
7690,6.498773029179761
7691,6.825438774763483
7692,8.577071069208479
7693,8.31353182933109
7694,8.968838710166953
7695,8.66671004791278
7696,8.808214095579768
7697,6.520415452804752
7698,6.748213026178721
7699,7.280186999912124
7700,7.830140812189634
7701,6.7670994852772655
7702,9.239191247356175
7703,8.841153111268461
7704,8.079892421030898
7705,8.089382728772385
7706,9.201047043030453
7707,6.569726329633273
7708,9.254447019529056
7709,7.248167646907061
7710,6.878305352606195
7711,8.637565083665589
7712,8.692349549970462
7713,8.105178059006228
7714,6.273599871418557
7715,8.062510243440336
7716,8.942147231895142
7717,8.16198869422568
7718,6.839212445794275
7719,9.143446195676248
7720,9.3858432587961
7721,8.161835834626704
7722,6.58082986510079
7723,6.577897869954953
7724,8.040147616904097
7725,7.353603503043561
7726,8.951022241026301
7727,8.583081419848245
7728,7.169480377921702
7729,7.967952281062934
7730,8.296238835414997
7731,8.774839836659897
7732,7.432977137434045
7733,7.277642987189158
7734,9.521182828356622
7735,7.433474376854826
7736,6.4443103411708025
7737,8.411171633742121
7738,9.39037912949674
7739,8.649004417296005
7740,8.019787742090873
7741,8.28240853733088
7742,8.632582057145395
7743,6.638031842077879
7744,6.302676664594172
7745,8.219687704102906
7746,9.224699812504113
7747,6.434964322860824
7748,8.134419126860465
7749,7.860735899739212
7750,9.478290676789094
7751,8.46581823095153
7752,7.10733108665036
7753,6.844842520851525
7754,9.24013853730327
7755,8.424384510396258
7756,7.185051867926005
7757,7.30961663911603
7758,8.853005072973183
7759,9.11048544762647
7760,9.732084058336664
7761,8.887494003666259
7762,8.95887622102888
7763,6.561152648239967
7764,9.0329739627242
7765,6.307479592623596
7766,8.747548563532987
7767,8.847240245089395
7768,9.34628213572234
7769,8.599913614634637
7770,8.400221933029147
7771,6.524564220515675
7772,8.708357793649142
7773,6.455958288538823
7774,6.263866752334099
7775,9.258409748308157
7776,8.841092589160226
7777,8.83084054213068
7778,9.09542638569551
7779,7.5776555632475455
7780,8.177132798720937
7781,6.694753825563338
7782,8.279499393507418
7783,8.276633851740598
7784,7.435576804864895
7785,7.436058057217786
7786,6.486437316315314
7787,9.162947656059018
7788,8.601947755693402
7789,6.384045774054153
7790,6.951007513860839
7791,6.678242096875477
7792,7.298887431127869
7793,8.179639715324452
7794,6.48440767022651
7795,8.560747997027288
7796,6.67843328792847
7797,8.54332352711532
7798,6.925843378774336
7799,8.575278895985495
7800,7.592670615676583
7801,8.603391962338307
7802,7.207376949281762
7803,8.366342893144306
7804,8.440828670482095
7805,9.65279904337362
7806,7.753635386468388
7807,6.583444407334113
7808,8.577284047062758
7809,9.0412372991447
7810,9.190158381014573
7811,9.34404541452837
7812,9.626475304976307
7813,8.621043949803742
7814,7.128392965063391
7815,6.380980797454975
7816,6.257240831413304
7817,8.942980080987201
7818,8.526765359416299
7819,7.839768926633828
7820,8.309849550426186
7821,6.764308023085135
7822,7.5514373307958715
7823,6.380730840096231
7824,6.88863660472643
7825,6.048992504796877
7826,8.435831908208712
7827,7.324559737468467
7828,8.683299076734066
7829,6.580871409713675
7830,8.247382881856186
7831,8.174632266200796
7832,8.553195600936714
7833,8.435577916416953
7834,9.116329712347373
7835,7.922747165654157
7836,9.215202452196671
7837,8.357864794735796
7838,6.790209378993457
7839,8.071818143507837
7840,9.046843365398956
7841,8.168324481178065
7842,6.663609432754561
7843,8.1464144845099
7844,7.273126212116268
7845,8.836869879492664
7846,9.324027284906823
7847,6.723960675363478
7848,8.638940604708253
7849,6.6183239766611965
7850,8.361209715759632
7851,6.4607703313105445
7852,8.896998975920603
7853,7.224495395106021
7854,6.402050218838744
7855,6.723069923354645
7856,8.811241430090917
7857,8.575253723655898
7858,7.416089853271566
7859,7.682359069860374
7860,6.712044923148289
7861,8.141998114630024
7862,7.107388462011627
7863,9.568350572978556
