id,price
7700,7.5602690547119655
7701,6.624763910308103
7702,9.297802084962244
7703,9.035763957767546
7704,8.16574325475133
7705,7.797482061778259
7706,9.249022254684979
7707,6.21607781728055
7708,9.346211445516794
7709,7.176158739510452
7710,6.739067999724929
7711,8.614469898201246
7712,8.494536689016625
7713,8.242633496008652
7714,6.252712488329371
7715,8.394205071150989
7716,9.032289247536642
7717,8.374801648374854
7718,6.936410369914283
7719,9.33909119767539
7720,9.459713331918241
7721,8.290237997526523
7722,6.880061426936526
7723,6.575453935002406
7724,8.111384921513654
7725,7.469555037890542
7726,9.029780650883836
7727,8.408931137250828
7728,7.009780670066677
7729,7.912422441568267
7730,8.31228211995462
7731,9.055281670682811
7732,7.438673070461833
7733,7.592222576244015
7734,9.593301623909143
7735,7.429869561819864
7736,6.425345752016875
7737,8.212187827196395
7738,9.636033388068304
7739,8.978439087454397
7740,8.000412032182584
7741,8.392477971712003
7742,8.393320389323797
7743,6.589905743890282
7744,6.079068298289834
7745,7.42063758976638
7746,8.669697829042992
7747,6.271140839819652
7748,7.7889419080603615
7749,7.682913956781184
7750,9.511229427685306
7751,8.303941873839406
7752,7.296292851345393
7753,6.588597896089615
7754,9.397475982299659
7755,8.542440694059868
7756,6.8894457788439
7757,7.836972144499116
7758,9.127486429981959
7759,9.333638874401235
7760,9.643986448733013
7761,8.482148039815792
7762,8.798271906981755
7763,6.682454984863627
7764,9.153417421251746
7765,6.039434427691333
7766,8.726786549161954
7767,8.629357840177034
7768,9.264897216272285
7769,8.314801319595292
7770,8.375533791209062
7771,6.50956439564297
7772,8.56852996888776
7773,6.521225676088834
7774,6.432582932394156
7775,9.187847655953869
7776,8.89047856376552
7777,9.35282892532881
7778,9.347054086885702
7779,7.655954603695511
7780,8.224045667621764
7781,6.565300867402999
7782,8.40914407682109
7783,8.301494798988372
7784,7.325720697182172
7785,7.5012699126419164
7786,6.423061460368236
7787,9.009982269190656
7788,8.892542427926733
7789,6.226912104620033
7790,6.99194890408252
7791,6.474647920583606
7792,7.3146052740408
7793,7.884541999961524
7794,6.513909760706693
7795,8.874961429037329
7796,6.862930423915429
7797,8.450307503954091
7798,6.998231875605509
7799,8.410138258429763
7800,7.7171061409104755
7801,8.499737619230766
7802,7.202160056088442
7803,8.602485435008887
7804,8.754378594161949
7805,9.462350107068996
7806,7.98313742868904
7807,6.728553641610271
7808,8.888596053568115
7809,9.305319708032068
7810,9.474181583320876
7811,9.055549027058095
7812,9.689939462395541
7813,8.729081826331944
7814,7.181598251247982
7815,6.54435937811446
7816,5.984390269334891
7817,8.948324892550703
7818,8.618126418478633
7819,8.044468869516482
7820,8.395134159724039
7821,6.515404182533092
7822,7.588171436512647
7823,6.333804127485952
7824,6.887867875091141
7825,6.062105827611443
7826,8.719922515636872
7827,7.320503404050027
7828,8.490832470399157
7829,6.687982891606076
7830,8.320254683864546
7831,8.322856957524465
7832,8.357673270731889
7833,8.381096608031147
7834,9.137429995996422
7835,8.215616106284411
7836,9.51431835062936
7837,8.499948052862766
7838,6.732126358816636
7839,8.142472068643043
7840,9.012966011956065
7841,8.378552260826606
7842,6.888305610180399
7843,8.44244923262905
7844,7.411599675044683
7845,8.953352655327194
7846,9.305497433504705
7847,6.861698778532982
7848,8.454714606948684
7849,6.539111433195797
7850,8.192764682026667
7851,6.3629886129683895
7852,9.027742175724624
7853,7.003439370047123
7854,6.286980797057096
7855,6.412767394579651
7856,9.030451918319947
7857,8.833150827363976
7858,7.176837634638929
7859,7.540729191586765
7860,6.719829035176481
7861,8.207933166756794
7862,6.9689315173185555
7863,9.441974742046215
7864,6.455754789745291
7865,7.771353639978641
7866,6.7468811403294655
7867,6.788143821620308
7868,6.712333203887666
7869,8.423074380663786
7870,7.434224800504143
7871,6.896874887017623
7872,6.941856714794351
7873,6.529462306470635
7874,8.38552341691461
7875,7.240492218087352
7876,7.810148472444426
7877,6.87982625342229
7878,9.634505030036483
7879,5.936192709239336
7880,8.001125763521587
7881,6.535571547759334
7882,8.786281464352394
7883,8.813106756383343
7884,9.232365084363808
7885,8.444128602254066
7886,6.538008766329293
7887,7.582255186140624
7888,8.787441823667248
7889,6.22932328360744
7890,6.535176902285872
7891,8.43895239797592
7892,6.709167115548699
7893,9.302023852876713
7894,7.610172842369093
7895,7.606308350959429
7896,8.365820181586008
7897,7.695703109571449
7898,8.35576891925939
7899,9.571644455613496
7900,7.389913446575904
7901,9.585199390353385
7902,6.8792894616636175
7903,8.57796773509995
7904,7.958951723308267
7905,8.236646130978187
7906,6.121679470801516
7907,8.023803676889266
7908,6.138181320121595
7909,7.132350992737374
7910,8.790140199940693
7911,9.271069434671823
7912,9.460509256157687
7913,9.077809480893057
7914,8.00031270711495
7915,9.409038719374953
7916,7.161379442489274
7917,9.031031716800948
7918,6.662184318605834
7919,7.763748560196456
7920,7.658639397815613
7921,9.326502467610212
7922,6.327495659826973
7923,6.738828768256979
7924,8.528199314180059
7925,6.828743405848671
7926,8.214375353613791
7927,8.457562105597752
7928,7.579312511491073
7929,7.095225552754845
7930,7.144851971329278
7931,7.563641491407488
7932,7.778257426559776
7933,7.673478319017822
7934,7.618344507207614
7935,8.454532403538812
7936,6.664572135054128
7937,7.666046884784963
7938,6.27827127711691
7939,8.219197794167314
7940,6.407923029901595
7941,7.8824135832277795
7942,9.605755937206366
7943,7.848381188003625
7944,8.105004538075821
7945,7.271302218397184
7946,6.222216725614434
7947,7.002762232355429
7948,6.61952954992643
7949,9.353943196944362
7950,9.461423215058439
7951,8.362068006168633
7952,8.217142413480243
7953,8.325429515502815
7954,6.479470150755377
7955,9.51471453658457
7956,7.249318987154739
7957,8.015783144979219
7958,6.372029541900666
7959,9.548268785360662
7960,6.513548397404605
7961,6.968742225211473
7962,6.302577437822501
7963,7.535864481409186
7964,6.427878022106285
7965,7.855694862485695
7966,9.17427839047468
7967,7.078260814564731
7968,8.472430109361635
7969,7.429919475797162
7970,6.2413577714263
7971,6.119801995502787
7972,6.535856518954325
7973,6.647525876364046
7974,8.990824663029375
7975,6.708693408254734
7976,8.965602218042728
7977,7.372673646300197
7978,8.289507132863573
7979,6.508359057117967
7980,6.6085905281831145
7981,6.538113147878985
7982,6.8875449146999985
7983,9.604853010276235
7984,6.4543673879386025
7985,8.072775306186804
7986,6.938640501268158
7987,9.704271731791202
7988,9.616579550205628
7989,6.717394192016921
7990,7.274097496232743
7991,8.671021422704866
7992,8.755607284518135
7993,7.533251380460824
7994,7.855265918996845
7995,6.453222653073385
7996,7.729152526391082
7997,6.599394176808788
7998,7.22780527568407
7999,8.21658948595857
8000,6.239641181402749
8001,9.456948456293592
8002,8.767109122781086
8003,6.754057535282886
8004,7.443660089290663
8005,7.677877531248721
8006,6.603090160108155
8007,9.206166990836392
8008,8.32305453497804
8009,6.403613553844976
8010,9.301553301628925
8011,6.434171310337229
8012,8.793127034458948
8013,9.48629181391724
8014,7.599749485768404
8015,8.281775790464438
8016,8.425482358948939
8017,8.617280487270108
8018,8.247163811425095
8019,7.01015523362172
8020,8.186988189811998
8021,8.948183066938556
8022,7.214812291389869
8023,9.692852267344437
8024,6.467227026952538
8025,8.445766878072062
8026,6.674322520299417
8027,6.903922026772729
8028,7.4351320550088165
8029,7.081028299485728
8030,8.322229824221033
8031,6.771624713180518
8032,7.252289443312188
8033,8.792240805927916
8034,6.180252857388146
8035,6.943133698024093
8036,8.821411202244628
8037,6.172145800319831
8038,8.764573634074939
8039,6.6854056624102345
8040,7.117558108982839
8041,9.022694043847345
8042,6.3237212256698765
8043,7.438766479126239
8044,9.115346800835752
8045,8.528925053038243
8046,9.033744849923412
8047,7.165630429625955
8048,8.407336869894035
8049,7.3081631413001285
8050,8.714786083969571
8051,8.91517124081122
8052,9.201597115400439
8053,8.111747446684221
8054,7.835173258951522
8055,8.745200197219383
8056,8.44024868763504
8057,8.598784763529656
8058,6.976233442514582
8059,9.310753552512177
8060,8.008364570234145
8061,9.657820871675074
8062,7.777712891554729
8063,8.599485925929235
8064,8.592244085340337
8065,8.742695913384866
8066,8.385552529305118
8067,9.176772016581104
8068,7.385711912954486
8069,8.713352414361042
8070,7.991496260171758
8071,7.278853271695412
8072,7.149640459676066
8073,6.629672503925399
8074,7.1270366275339665
8075,7.444345755221163
8076,9.165930292297178
8077,6.392655953977498
8078,7.179590469235869
8079,6.514449014490705
8080,9.102762237423565
8081,6.876664371627789
8082,6.865285242762907
8083,9.265325766925399
8084,8.530420277369428
8085,7.531340178574736
8086,6.9902085119857205
8087,8.107540796282109
8088,8.461042033342776
8089,6.766744330878077
8090,6.749259406833883
8091,8.945207996511702
8092,8.69279723866989
8093,6.732105873659909
8094,7.446474596549425
8095,6.719806090489882
8096,7.152380454663368
8097,6.757289641845461
8098,7.230414992976022
8099,6.276671313270725
8100,8.446535658026878
8101,8.54271612139153
8102,7.891135838166071
8103,6.132066812552235
8104,9.058391455987724
8105,6.831464290704756
8106,7.4422939902442975
8107,8.581815108599114
8108,6.681967931923949
8109,9.339103651072993
8110,8.612755292123742
8111,8.454596839416464
8112,8.890079473600407
8113,6.467507961325415
8114,8.03755854139561
8115,6.732283560183039
8116,6.782432540588676
8117,8.32168585978315
8118,8.004344538268242
8119,8.149317584774595
8120,6.964842227375856
8121,6.87091466811887
8122,9.182427399281277
8123,6.464940512425004
8124,9.114671546537581
8125,7.7420077371925276
8126,7.438587536829999
8127,6.475543562397303
8128,8.952462520117464
8129,7.271452117290134
8130,6.955167844854095
8131,8.069849697326132
8132,8.949170843587797
8133,8.827925106681556
8134,6.221500900880763
8135,7.554965414637224
8136,6.77364609373572
8137,7.311474676822837
8138,8.605983295680012
8139,6.409510205184147
8140,8.252290906555455
8141,9.348741127203601
8142,7.737675373375365
8143,7.641012955480086
8144,9.240086080491055
8145,6.780306586162721
8146,6.410812094565405
8147,6.978131339346901
8148,8.603464641687241
8149,8.374763740868225
8150,8.01827176659715
8151,6.862827649154308
8152,6.951562894416119
8153,6.897821765422671
8154,8.458343716342982
8155,7.277027067466866
8156,7.551353653710865
8157,6.1210941451312735
8158,6.9146894527762175
8159,9.09342296972108
8160,9.02910148165222
8161,8.375581893601293
8162,6.591609475168551
8163,7.197612431985491
8164,8.790181473471945
8165,8.335775208781245
8166,8.238761878153198
8167,9.72961457185654
8168,7.25568228983885
8169,8.43596913058352
8170,9.047850047724827
8171,8.980612382576977
8172,7.711304047749531
8173,8.127879749159947
8174,7.572696460185396
8175,6.687196461631837
8176,8.956064468367696
8177,8.160978387608534
8178,7.57100091356938
8179,5.990957181287767
8180,8.763158235934934
8181,6.663524498209078
8182,7.891224218235696
8183,7.545777083897289
8184,8.464076692782584
8185,6.60041880848172
8186,7.13605459003481
8187,7.85664867408644
8188,6.783814467388256
8189,7.4225946086094075
8190,6.808780333296249
8191,7.87225909804059
8192,9.626458585443338
8193,7.7576882634944955
8194,6.674981325016808
8195,9.498040959765746
8196,7.205297963916526
8197,8.717379930339515
8198,8.351146064086747
8199,6.873209685704601
8200,6.575837305070427
8201,6.625562170442109
8202,9.479378031754328
8203,7.811285239654435
8204,7.1615471285307715
8205,7.223775615541141
8206,7.361531146799108
8207,8.835038708586351
8208,9.596279626568743
8209,7.570040901480878
8210,8.849167212518461
8211,8.077827259122499
8212,6.766995258665895
8213,7.32316436979267
8214,6.659004534896928
8215,6.662545563738237
8216,9.371987899329298
8217,8.831684347219785
8218,7.780737798725093
8219,6.5843797302409435
8220,7.02907107095172
8221,7.233368268621759
8222,6.430027000818697
8223,7.125722945487478
8224,6.709880635748845
8225,9.690138887789615
8226,7.008962930559598
8227,8.774292847555932
8228,9.717924751228196
8229,9.121076752097096
8230,7.877772658143686
8231,7.316921144977328
8232,7.4680974384581535
8233,6.63113709455284
8234,7.539368877040129
8235,8.430983691725919
8236,7.201015066206765
8237,9.695398123733789
8238,8.465887927725749
8239,9.320930720280538
8240,7.7721907657015485
8241,6.639331121573685
8242,8.585192597995741
8243,7.507533536151077
8244,8.335938566292427
8245,8.353320073534142
8246,6.950683481247017
8247,8.9918940846108
8248,8.462821544160377
8249,8.09322420414012
8250,6.70806696373323
8251,6.343418740231389
8252,9.11138354530237
8253,6.26052542696205
8254,8.398061579623551
8255,6.753164664245277
8256,8.320526575906879
8257,6.814286636052841
8258,9.005118121636071
8259,9.109897715351943
8260,6.941631183629739
8261,7.712828765071234
8262,6.513833530033423
8263,8.331278439235419
8264,8.71845955286285
8265,7.364052055969266
8266,6.6387533749338585
8267,6.557567090493408
8268,7.484830588178868
8269,6.84507509632286
8270,7.2502336489132055
8271,8.931399090846782
8272,7.275745774836682
8273,8.994147593250215
8274,7.139855945256372
8275,7.591226984380977
8276,6.559338508271288
8277,6.813348202744328
8278,7.773047430608262
8279,7.335976564394074
8280,8.055394871130314
8281,8.818763578869488
8282,6.856029477162551
8283,6.77882897834346
8284,7.830055494773728
8285,7.060700689732139
8286,6.406127753245203
8287,6.7732262540489465
8288,6.711656295961945
8289,7.036629477393642
8290,8.463404374017118
8291,8.443563755661888
8292,6.504721429996291
8293,8.114384859830857
8294,9.26272043149407
8295,7.50825384536706
8296,6.3683474001595055
8297,8.961783613681705
8298,8.494252815254812
8299,7.887423140012231
8300,6.880751050276355
8301,6.222314610180104
8302,6.842983348738123
8303,6.540753053659399
8304,7.758408395319386
8305,8.463223413635049
8306,7.8839350663456385
8307,6.882982709071167
8308,6.7214084406575765
8309,8.727397927875863
8310,6.627273972492053
8311,9.242138293379305
8312,7.645958997774468
8313,6.466585377322101
8314,9.087695127766983
8315,6.684240553528731
8316,6.171591595703954
8317,6.583383319040622
8318,7.407511243321401
8319,6.759721694127066
8320,9.235146917492207
8321,8.00547012978427
8322,6.275569228871757
8323,9.033139426357392
8324,6.448055983285311
8325,7.206068268322083
8326,8.486168655494065
8327,8.15164002155783
8328,8.965803424227314
8329,8.395104540880713
8330,8.209929811927397
8331,8.599643925380333
8332,6.661530098699927
8333,8.286145533975832
8334,8.439740668395968
8335,6.814932226835733
8336,8.837573982367976
8337,6.443034531001983
8338,9.676523233122591
8339,8.07444587700678
8340,6.49197594235302
8341,8.366739950885206
8342,8.429139115970939
8343,6.444074555227412
8344,6.64830581253918
8345,7.789215590014165
8346,8.074029040982714
8347,7.588460152672126
8348,7.090442449637314
8349,7.549965084217069
8350,9.260934953116731
8351,9.627075813182495
8352,6.86681775167374
8353,6.325173236041844
8354,9.691926982313914
8355,7.041780009816993
8356,8.561201710771218
8357,8.519184932017971
8358,7.732423175659734
8359,8.231556841015525
8360,9.074200309985004
8361,7.201771392165398
8362,8.078211784137011
8363,7.898062965687102
8364,8.576749653233561
8365,9.398118546541
8366,6.696202726784256
8367,6.539895771278419
8368,9.122555298697572
8369,8.634367275020898
8370,7.777105199883781
8371,8.0903282517887
8372,9.54518219314089
8373,9.297708271640237
8374,6.540432202312788
8375,6.807632259984727
8376,8.952336997747029
8377,8.526597340933105
8378,7.75917439690892
8379,8.071861213695103
8380,6.684374135065398
8381,8.510694726901383
8382,6.368860901537449
8383,7.504989988199127
8384,6.714626995934003
8385,6.5538758119443905
8386,8.668412168992413
8387,7.636153501763963
8388,6.873617882499249
8389,6.029876512736168
8390,8.812296944018465
8391,9.066250715026062
8392,9.707131884300525
8393,8.926391726593188
8394,8.195512422134634
8395,9.11672727257423
8396,7.5304671308172155
8397,6.764391312370214
8398,6.823532219658326
8399,8.242718457192124
8400,7.872816142294123
8401,9.509128806451143
8402,8.64204380222299
8403,8.34717334813649
8404,8.140769057934142
8405,7.93157357817812
8406,6.91059379683164
8407,7.480861927076329
8408,7.418742668450425
8409,6.229204613977029
8410,6.330710097040857
8411,6.600382799490912
8412,9.155361833092105
8413,6.485716189522409
8414,7.5285588479678065
8415,7.802308284665493
8416,7.10155265170793
8417,7.472258942444834
8418,7.75574627602459
8419,7.4366921223739375
8420,9.21713650766031
8421,8.64740935156079
8422,8.220999739293573
8423,6.669947425542503
8424,9.614937404476256
8425,7.6007356305807505
8426,6.86183388449618
8427,7.625095292305287
8428,7.824848605943373
8429,7.7917731223239795
8430,8.792798033606093
8431,7.823756067588753
8432,6.632284657960954
8433,9.073941421529721
8434,9.543352271143332
8435,9.277921309204306
8436,7.769680999289972
8437,6.790658800575424
8438,6.580674315099241
8439,7.843552737962668
8440,8.488471769012925
8441,6.261924877498219
8442,8.191063497925951
8443,9.1078825716664
8444,6.354542468573961
8445,8.887711990006762
8446,6.687853964453733
8447,6.1713145393565885
8448,7.745181996544718
8449,8.129283422296872
8450,8.45581897216782
8451,6.860896176275243
8452,8.545260006433537
8453,6.2899357537141105
8454,9.70903780183679
8455,7.051977053648244
8456,6.948663805255383
8457,8.858220605959582
8458,7.749628207868112
8459,6.637582454653437
8460,6.887500406893885
8461,6.142106254809794
8462,8.914053538314421
8463,8.925571183961177
8464,8.918194275751366
8465,6.585650627906209
8466,6.776615140623058
8467,6.679969077998319
8468,8.324060745527278
8469,6.799040784816629
8470,5.998087342890994
8471,6.404741817535952
8472,7.368831467444452
8473,9.438913055115151
8474,8.53264808310053
8475,9.667088698859557
8476,8.002567353070988
8477,7.15871881389905
8478,8.9468722951005
8479,7.86100663093934
8480,7.78499742308804
8481,6.3184833342179445
8482,6.285388893012462
8483,7.782719734526611
8484,6.9128712413346145
8485,7.9026523375111095
8486,8.12882603529451
8487,7.06276286389856
8488,7.775632494065676
8489,7.23882800995834
8490,6.926594785560035
8491,6.458502271295352
8492,7.712083646532578
8493,8.431206221218623
8494,6.5062687498781635
8495,7.18135466993879
8496,6.785668160172044
8497,7.516245229648791
8498,7.019697545326388
8499,7.421244909609268
8500,8.384713901996406
8501,8.505947354266038
8502,6.56070912679185
8503,9.013256536567491
8504,6.534742210746105
8505,9.066910971570337
8506,9.614003502607519
8507,8.92212554024464
8508,7.788175541630513
8509,6.861509700628369
8510,8.83040426896821
8511,9.148387611129836
8512,9.56081924462338
8513,6.725431504796721
8514,8.064944242364838
8515,8.675646151955602
8516,6.736816297542166
8517,8.467550025426728
8518,7.017835192512013
8519,8.97573508724692
8520,7.571119599706037
8521,7.691994512964999
8522,7.302583016137883
8523,6.2217192372763614
8524,8.000991130172887
8525,6.352791632915928
8526,9.218177368951986
8527,8.433536506112526
8528,7.0672651345974264
8529,7.195747780173205
8530,8.27096035169904
8531,8.679537655894912
8532,9.61223894512734
8533,7.501427492371598
8534,8.7657623451145
8535,9.735658836496453
8536,6.481595823545551
8537,6.52661442520077
8538,7.349063540892528
8539,7.626568484102096
8540,6.658440344513392
8541,7.264046135734811
8542,6.9445653929382924
8543,9.06909867548637
8544,8.603539957629172
8545,9.082702125417507
8546,7.826766317035941
8547,7.730095887300012
8548,8.709423479054726
8549,6.506810824937277
8550,8.481876267283504
8551,7.568005468247764
8552,6.519479540944098
8553,7.764589202108782
8554,6.241631834536575
8555,6.8832518420621245
8556,7.436711345943528
8557,8.570909671162909
8558,7.72110505629832
8559,8.15153919548773
8560,6.154781062448187
8561,8.527304715382243
8562,7.336122737081576
8563,6.340337881313419
8564,8.102012759364227
8565,8.880694824410732
8566,8.22331253680419
8567,6.587777125584133
8568,6.632247728265341
8569,6.551845066383575
8570,7.687543669702011
8571,8.522107111004948
8572,6.06521914305556
8573,7.871643249458689
8574,8.829547050403937
8575,6.327723906887248
8576,7.096681739260388
8577,6.893460372659435
8578,9.282972474320394
8579,9.139033481484647
8580,7.650272163458921
8581,9.338274537503139
8582,7.311433852537108
8583,9.654380027688289
8584,8.69040044002865
8585,6.219058427133778
8586,6.316444936340096
8587,7.789416129926506
8588,6.585269952683908
8589,7.466934490853442
8590,6.687444635864297
8591,6.883178719800549
8592,7.267798410099569
8593,8.60054648962598
8594,8.995067908208867
8595,6.636616516515699
8596,7.665565663655423
8597,7.019941267933498
8598,8.581632630578303
8599,7.01134450655323
8600,6.460560563099635
8601,6.700083121618731
8602,8.560598314586585
8603,7.905822895180248
8604,9.248263557499827
8605,8.908093703574313
8606,9.472181790630005
8607,6.631772871733465
8608,6.7098473346962795
8609,7.847343876789768
8610,6.696366416017275
8611,6.702517485812623
8612,8.099898408170446
8613,7.417964143846205
8614,7.0300753243056295
8615,7.494445750703437
8616,6.950260503216471
8617,6.530002084041229
8618,6.565738889049369
8619,8.353739594025132
8620,6.604436901091619
8621,9.059315020464812
8622,7.557668262493698
8623,6.984396175492221
8624,8.717337649854855
8625,6.248782547968004
8626,8.542473746320526
8627,6.824890591093376
8628,8.536058585280873
8629,7.884063403644831
8630,8.219063114915077
8631,7.315051116936155
8632,6.716404450558008
8633,7.490495532283435
8634,6.485009010636354
8635,7.000506208961281
8636,7.883866088334916
8637,6.518663487037889
8638,9.678158600379454
8639,9.574193501500417
8640,6.739713153236727
8641,6.804794118079017
8642,7.046021622656004
8643,7.9155590677948
8644,6.512102179490507
8645,8.357634741326361
8646,6.4139309174456995
8647,9.573374994640108
8648,6.626876688672522
8649,8.46768518192181
8650,8.386899836037621
8651,9.695718590924178
8652,7.965703999216566
8653,8.496846690981684
8654,8.539531319609232
8655,9.014203259757293
8656,7.740761766926388
8657,7.926846856645614
8658,8.622802563697906
8659,6.490791391209558
8660,8.726078405610487
8661,7.41411086997877
8662,6.234727090419085
8663,8.918696392323803
8664,8.815770305456285
8665,7.731020469276823
8666,8.50897327899827
8667,6.268623511451112
8668,6.441075367207783
8669,8.205533225532552
8670,6.535214692848798
8671,7.956303329952384
8672,7.054705253397455
8673,6.87140853747248
8674,7.883640165572838
8675,7.108182570418839
8676,5.977320828759715
8677,6.912785052064291
8678,8.891690106110467
8679,8.623090959556762
8680,7.851963363641096
8681,9.02569394179076
8682,8.395684559453509
8683,7.924201804245113
8684,6.727738291856811
8685,7.104278925652734
8686,6.4539912894582745
8687,7.891806256644469
8688,6.366437686568424
8689,6.834202663062622
8690,7.526485331741067
8691,6.544164192504312
8692,6.383426813366603
8693,6.116433241374974
8694,6.5756527579245745
8695,8.086238046640215
8696,7.9707570698035655
8697,9.071352900841493
8698,6.587955222334385
8699,9.64813209770065
8700,7.4707492551258134
8701,7.151305896113415
8702,6.196624612668711
8703,9.352661137198
8704,7.467981008597908
8705,6.6266510946937975
8706,6.526557980572544
8707,7.792966510607196
8708,8.70650921669
8709,6.891364297320684
8710,9.673709137581556
8711,7.550054382821752
8712,9.700947954402436
8713,9.646739769458241
8714,7.458745026936919
8715,9.391777222928948
8716,8.347706809189377
8717,9.32040950924718
8718,8.344684194817972
8719,6.787313434025377
8720,6.7899492827870285
8721,8.365749051001366
8722,7.849415965248639
8723,9.446941497523175
8724,8.886772390161006
8725,8.873266781162485
8726,8.795007712237148
8727,6.97134258442544
8728,6.0004415077459345
8729,9.25548555804917
8730,6.85022674264081
8731,8.496566827650332
8732,8.9050533004103
8733,8.891373812831624
8734,8.40751932670177
8735,7.4492139045336945
8736,6.300301774183956
8737,8.204310894681296
8738,6.391834154737106
8739,7.998089068031784
8740,8.742204556936395
8741,8.346029404470707
8742,6.731731221830551
8743,6.665901180782024
8744,6.890352684745838
8745,9.143196713060087
8746,7.194217211622684
8747,9.107439088825682
8748,9.174092819501686
8749,7.458026396197662
8750,6.926159842112546
8751,6.421384456046415
8752,8.816035681360095
8753,6.545774805647775
8754,7.469962613497093
8755,7.179550516188525
8756,8.652205374974079
8757,6.93775902626832
8758,6.770559210797943
8759,7.97838505607249
8760,6.15034343405026
8761,7.442304189208677
8762,7.37539737821876
8763,8.681501911568606
8764,9.316735093606091
8765,6.553891893474477
8766,6.765159269343755
8767,7.38204853783008
8768,9.369442121722232
8769,6.424823532533919
8770,6.5180676961126665
8771,8.402325650249637
8772,8.99456204757812
8773,6.190881734597346
8774,6.74354740222747
8775,6.887784801976086
8776,8.091301876040825
8777,8.730705221036066
8778,6.6610622853353485
8779,8.168717914860109
8780,7.2074409098307965
8781,7.402705991211511
8782,7.288873016597467
8783,7.528358506857765
8784,9.682822890623902
8785,6.535829417107591
8786,7.600964822596432
8787,7.632626296148453
8788,7.188918485065046
8789,7.2623783503619865
8790,7.269497220776717
8791,8.02343869297321
8792,9.136008318897561
8793,7.4715570161002285
8794,6.276044607973142
8795,7.894487429750206
8796,9.460686461476854
8797,9.009280135952853
8798,9.548278092062818
8799,9.071361141698066
8800,6.594540770249234
8801,9.613564476893321
8802,7.176536601595541
8803,9.215009828373342
8804,8.086810588719826
8805,7.960074486308849
8806,8.499576600208071
8807,6.853765940053632
8808,8.585622136860644
8809,8.940375456907747
8810,7.431205252384865
8811,7.203377924572157
8812,7.041319378621585
8813,7.2475525343828195
8814,8.14135710856062
8815,9.59759225198226
8816,6.596580011885685
8817,8.738781599712588
8818,9.151469205390947
8819,6.751239328373081
8820,7.8270624446957955
8821,7.706928723434005
8822,9.408125850737877
8823,6.508797444414474
8824,8.027681995125988
8825,7.795205122339919
8826,7.525621825475054
8827,8.719910482004858
8828,8.268840725015268
8829,8.255235425266289
8830,6.018322533613416
8831,6.935685211031876
8832,8.996892155410057
8833,8.350169548401515
8834,8.256706677165337
8835,6.513377726210687
8836,8.413739833109238
8837,6.792639894567187
8838,8.532946404328433
8839,6.838430204585064
8840,6.97140364682823
8841,8.496336548687191
8842,8.587519809929486
8843,7.488330723498628
8844,7.044684180825873
8845,6.548051841902505
8846,8.777579798975712
8847,7.0474948924889125
8848,9.466181514382873
8849,7.361572189141986
8850,8.66974630597079
8851,9.289654186846056
8852,8.29203613042535
8853,7.4041715106615325
8854,6.22023832557636
8855,9.405982772015337
8856,7.66342329252214
8857,9.658069156056255
8858,7.53985570168813
8859,6.749276524611288
8860,7.037237183569431
8861,6.487368876802587
8862,9.307785413500136
8863,9.585672830850294
8864,8.440323439500657
8865,7.483442300694011
8866,9.368378935055164
8867,8.53653779011767
8868,6.05537470465663
8869,9.148810327419522
8870,9.187313021764588
8871,6.621362066370302
8872,9.040437188614233
8873,9.01947936042721
8874,8.25641482952767
8875,7.249359427433598
8876,8.657999020032081
8877,8.061824729767324
8878,7.482432429143521
8879,7.524926729292346
8880,7.718897932277759
8881,7.502430125760623
8882,8.050426701518965
8883,8.200832297867903
8884,6.628054902486035
8885,9.177937214622416
8886,6.740868212528422
8887,7.038766190261117
8888,8.135479342496648
8889,8.737088306416647
8890,7.116597091483368
8891,6.6299280694164615
8892,7.884830033468787
8893,6.764906108299477
8894,6.526907930964116
8895,6.536749351083148
8896,8.57328492591066
8897,6.895119209205824
8898,7.640750201751317
8899,8.869362928716653
8900,6.498067719506893
8901,6.875052797990566
8902,6.349186919126024
8903,6.028032394492076
8904,6.74210796577237
8905,9.572123015259242
8906,6.4122784470580365
8907,6.8307819455542775
8908,7.238289937702993
8909,6.359853528674363
8910,8.35642959857131
8911,9.265479468343047
8912,8.189907724533299
8913,8.408569648311088
8914,7.343615320162308
8915,8.537727570358426
8916,6.21143109639827
8917,7.52657909514291
8918,7.921599923699001
8919,7.178925511384854
8920,6.803085419176679
8921,9.41518595389916
8922,8.415472443102871
8923,8.25858472956366
8924,6.260619177830682
8925,6.508454079719314
8926,9.480739686538096
8927,8.537510598290135
8928,8.473725050600477
8929,7.889148620515749
8930,7.778298239143886
8931,8.957721705735468
8932,6.566655105745066
8933,8.635782996458715
8934,8.45720697972797
8935,9.352541645493051
8936,6.925539716854974
8937,6.6174281286053365
8938,9.350811768763744
8939,6.993713591288514
8940,7.724466274010259
8941,7.528763804240878
8942,6.864925174994518
8943,7.6085258225811225
8944,9.10513668130735
8945,9.007063526667626
8946,7.89939209068127
8947,8.525982513406817
8948,7.86146374632425
8949,8.823702182104476
8950,6.581514381770785
8951,6.672102734372203
8952,8.424902156107981
8953,8.345850370262589
8954,8.124982819557738
8955,9.027806098907337
8956,7.021600759749298
8957,8.028941539111985
8958,7.245025573346635
8959,6.884940610693423
8960,9.680457927604078
8961,9.03911049114525
8962,6.628705379958809
8963,7.794812722267635
8964,7.296784274002508
