id,price
7246,7.614059999999969
7247,9.067805999999972
7248,6.80034300000002
7249,6.530786999999951
7250,9.394264999999958
7251,8.247156999999966
7252,9.443764000000016
7253,7.835620999999989
7254,8.885030999999973
7255,6.696906999999997
7256,7.346329000000065
7257,7.846032999999983
7258,7.490560999999927
7259,8.151037999999984
7260,6.803158999999998
7261,8.466093000000058
7262,6.589338000000087
7263,6.650120000000047
7264,8.694986999999971
7265,8.48111300000003
7266,7.425302000000044
7267,6.737406999999979
7268,6.198589000000014
7269,9.527505000000044
7270,8.174213999999987
7271,8.341236999999984
7272,8.201301000000035
7273,6.721202999999916
7274,7.560825999999977
7275,6.610838000000002
7276,6.103936000000032
7277,6.811818999999935
7278,8.99268800000002
7279,8.047177000000017
7280,9.205635000000004
7281,7.799493000000033
7282,6.320661000000051
7283,7.282335000000065
7284,8.389354000000013
7285,8.825719999999995
7286,7.550078999999985
7287,6.392248000000046
7288,6.245290000000045
7289,6.5789050000000495
7290,7.066286000000039
7291,9.55793799999995
7292,7.174395000000011
7293,8.902421000000032
7294,6.760582999999968
7295,7.044081999999971
7296,8.907995999999994
7297,6.305024000000024
7298,6.366539999999986
7299,6.787065000000015
7300,6.867743000000065
7301,6.151192000000016
7302,8.779568999999999
7303,8.261102999999952
7304,7.829065
7305,6.959463000000008
7306,6.865262000000094
7307,6.470212000000027
7308,9.707600000000026
7309,6.469915999999977
7310,7.385306999999995
7311,8.568588000000013
7312,7.2532909999999555
7313,7.158935000000044
7314,9.412201000000003
7315,6.639410000000066
7316,8.035036000000034
7317,7.5415229999999465
7318,6.6200139999999985
7319,9.542353000000006
7320,6.602578000000086
7321,9.572037000000027
7322,6.593351000000023
7323,7.209992999999965
7324,6.947839000000045
7325,7.701784000000025
7326,7.423762000000034
7327,6.854420999999979
7328,9.726917000000011
7329,7.123207000000015
7330,9.109839000000035
7331,7.765970000000053
7332,8.396395000000027
7333,9.282006999999963
7334,7.127209000000049
7335,6.705695000000069
7336,8.527403000000026
7337,8.843155999999926
7338,9.28388499999999
7339,9.601932999999983
7340,8.762890000000015
7341,7.850641000000021
7342,7.895849000000043
7343,9.03344700000004
7344,6.361510999999978
7345,9.561476999999952
7346,9.074392000000014
7347,9.263867999999967
7348,9.610287999999972
7349,6.560682999999951
7350,7.224509999999897
7351,7.516514999999994
7352,7.611919999999973
7353,8.301917000000023
7354,9.69154999999998
7355,8.20774999999998
7356,7.0703369999999355
7357,6.988129999999958
7358,6.783731000000099
7359,8.426976000000025
7360,9.732066000000087
7361,8.487162999999969
7362,8.419687000000042
7363,7.20766100000003
7364,8.382698000000063
7365,8.35189100000004
7366,6.6299060000000125
7367,8.156345999999974
7368,7.76484399999999
7369,6.01232299999997
7370,8.445104000000027
7371,6.814898000000023
7372,7.811492000000043
7373,7.674709000000032
7374,6.831786000000018
7375,6.498901000000025
7376,7.947831999999991
7377,6.848773000000027
7378,7.0477180000000175
7379,7.911377999999961
7380,8.014157000000012
7381,6.930247000000037
7382,8.520671
7383,9.539785999999996
7384,6.771146
7385,6.8930469999999335
7386,6.68323699999998
7387,8.50571100000005
7388,8.612980999999946
7389,7.982448000000001
7390,8.413388000000065
7391,8.336778000000004
7392,6.748264999999951
7393,8.72514499999991
7394,7.778719999999987
7395,8.054712999999976
7396,7.54699799999999
7397,6.734074999999958
7398,8.654703999999962
7399,7.513812999999989
7400,7.10556199999999
7401,9.347729999999999
7402,9.011178000000035
7403,8.06424799999999
7404,6.5764390000000015
7405,7.7396870000000275
7406,9.485731999999999
7407,8.54743199999997
7408,6.7475070000000175
7409,9.196119000000026
7410,7.694236999999983
7411,6.631956000000007
7412,8.183297000000003
7413,6.545223999999939
7414,7.03173499999994
7415,7.395150999999952
7416,8.495319999999932
7417,6.453636000000031
7418,9.188884999999983
7419,9.209144999999985
7420,7.965146000000021
7421,8.659622999999957
7422,6.642667000000061
7423,7.459324000000004
7424,8.367657999999972
7425,6.992474000000037
7426,6.461774999999928
7427,7.486620999999969
7428,9.274676999999986
7429,7.826455000000008
7430,6.99694200000001
7431,7.087294999999923
7432,7.124371000000043
7433,8.370965999999989
7434,8.639871000000056
7435,9.029547999999973
7436,9.761431000000021
7437,7.522691000000026
7438,7.294261000000033
7439,6.421027000000048
7440,8.550980999999993
7441,9.182693000000018
7442,8.749363999999943
7443,9.67371300000003
7444,7.603198999999949
7445,7.12085099999989
7446,9.666519000000033
7447,8.436038999999997
7448,8.413287999999998
7449,6.709270999999953
7450,6.296577999999998
7451,7.081683999999996
7452,8.761820000000029
7453,9.303512999999972
7454,9.645472999999976
7455,9.525196999999942
7456,6.736650000000008
7457,6.45182199999999
7458,9.209245999999979
7459,6.281945000000022
7460,6.81278099999997
7461,6.611530999999925
7462,9.24411500000001
7463,6.685031000000026
7464,6.621821999999997
7465,7.836052000000031
7466,6.982204999999969
7467,6.5035890000000185
7468,7.172418000000084
7469,9.283978999999999
7470,8.428923999999983
7471,7.084859999999925
7472,8.639942999999962
7473,9.442679999999925
7474,9.74187700000006
7475,7.235613000000005
7476,6.4708270000000025
7477,7.943704000000022
7478,6.269578000000025
7479,8.763569000000002
7480,8.52180300000007
7481,7.5805429999999365
7482,7.854711000000041
7483,9.282202000000048
7484,7.764462000000006
7485,6.214512000000017
7486,6.832419000000008
7487,6.827074000000009
7488,8.407269000000044
7489,8.284272000000012
7490,9.627879999999964
7491,6.422666999999996
7492,6.8449489999999615
7493,9.41288800000001
7494,6.7353590000000345
7495,8.467134000000021
7496,7.982874000000012
7497,9.266419000000033
7498,7.960061999999992
7499,8.590865999999965
7500,6.598876000000031
7501,8.50045200000002
7502,8.824511000000056
7503,8.977063999999968
7504,8.480992999999994
7505,7.904726999999928
7506,9.196409000000006
7507,7.027753999999972
7508,6.893629000000013
7509,9.689064999999987
7510,8.360024000000035
7511,7.87579799999996
7512,8.55409500000005
7513,8.631344999999996
7514,8.824555999999953
7515,7.852773000000055
7516,8.294429000000045
7517,6.687649000000045
7518,7.329787000000036
7519,9.528549000000012
7520,7.7333420000000554
7521,8.087608000000028
7522,8.315849999999957
7523,6.558320999999965
7524,9.425035000000008
7525,7.39347600000004
7526,9.52266600000002
7527,7.584702000000018
7528,7.159847999999979
7529,8.466874999999984
7530,8.188851000000012
7531,8.297747000000058
7532,8.026957999999956
7533,8.418508000000042
7534,8.968657000000027
7535,6.354596999999961
7536,7.950189999999965
7537,7.421465999999919
7538,9.288797999999984
7539,8.275406000000038
7540,6.764865999999981
7541,6.942664000000023
7542,8.110401999999956
7543,8.475033000000003
7544,6.901684000000024
7545,6.90435700000001
7546,9.270561999999979
7547,8.540407000000048
7548,9.082062999999943
7549,8.619492000000024
7550,8.326439000000022
7551,9.131143000000039
7552,7.98318999999995
7553,9.01669300000002
7554,6.243180000000051
7555,6.984937000000012
7556,9.682127000000007
7557,8.52574599999997
7558,6.721615000000001
7559,7.482985999999994
7560,7.664442000000036
7561,6.891459000000061
7562,6.71758299999999
7563,6.827096000000053
7564,8.782246000000002
7565,7.51632299999998
7566,7.749671000000004
7567,8.55946600000003
7568,7.125216000000016
7569,7.8863610000000035
7570,6.4650549999999685
7571,7.4601229999999585
7572,9.000124999999946
7573,6.200626000000021
7574,8.84424099999998
7575,7.081902000000046
7576,6.788708999999961
7577,8.615710999999989
7578,6.5301100000000085
7579,6.900876999999985
7580,9.556214999999947
7581,6.7984880000000265
7582,8.721052000000045
7583,6.916843000000019
7584,8.505789999999957
7585,8.875246999999998
7586,9.701628000000008
7587,8.222198000000047
7588,7.767208999999954
7589,7.874329000000002
7590,6.825643000000051
7591,8.579254000000061
7592,6.935015999999947
7593,8.24049100000002
7594,8.467414000000016
7595,7.356867000000035
7596,7.37279099999999
7597,6.625225999999997
7598,6.216604999999972
7599,6.538005000000073
7600,9.449024999999999
7601,7.836089999999979
7602,6.6342610000000155
7603,6.6131780000000235
7604,7.89023800000004
7605,6.800788000000064
7606,8.80462399999997
7607,9.635551000000053
7608,8.14085500000004
7609,9.276843999999986
7610,6.152280999999973
7611,7.152426999999933
7612,8.13927799999999
7613,6.579468000000051
7614,6.867832999999906
7615,9.280628000000052
7616,8.594833000000008
7617,6.754597999999929
7618,9.095253999999985
7619,8.599713000000014
7620,8.736230000000006
7621,9.038799000000042
7622,8.368902000000093
7623,8.640713999999951
7624,9.689005000000064
7625,6.995882999999999
7626,9.475493000000014
7627,6.780413999999956
7628,7.516684000000023
7629,7.829305999999998
7630,6.845762000000028
7631,6.77882299999996
7632,8.817761000000013
7633,8.074513000000007
7634,8.728150999999999
7635,8.69605999999996
7636,8.222291999999968
7637,9.710022999999968
7638,9.729444999999966
7639,6.314506000000023
7640,6.456704999999971
7641,7.366592999999966
7642,6.905536000000046
7643,9.595335999999913
7644,8.882827000000008
7645,9.057025000000012
7646,6.7166229999999265
7647,8.657684999999924
7648,6.797132999999961
7649,9.179256000000068
7650,7.943441999999996
7651,9.687515999999974
7652,6.954635999999977
7653,7.781932000000009
7654,8.178081999999991
7655,7.604742000000017
7656,9.25916499999998
7657,9.507449000000001
7658,7.220326000000063
7659,6.752474999999987
7660,9.099046000000008
7661,9.312354999999947
7662,6.909893000000028
7663,8.632272999999964
7664,7.654686999999967
7665,8.947046999999962
7666,7.246092000000004
7667,7.481094999999946
7668,8.063732999999948
7669,8.596633999999995
7670,9.62931700000002
7671,8.390316999999973
7672,7.762915999999964
7673,7.882923999999932
7674,6.600258000000065
7675,6.291851000000099
7676,8.493921000000062
7677,6.38177099999998
7678,7.773435999999945
7679,6.748526999999997
7680,6.734914999999968
7681,9.49676899999996
7682,6.548783000000023
7683,8.001443000000014
7684,7.405907000000025
7685,6.7787950000000095
7686,6.6276189999999895
7687,8.373491000000039
7688,7.822246999999993
7689,6.5469840000000445
7690,6.295725999999984
7691,6.82257500000006
7692,8.666528999999942
7693,8.535556000000026
7694,9.297580999999981
7695,9.361243000000025
7696,8.767406999999961
7697,6.428082000000014
7698,6.822132999999969
7699,7.516783000000004
7700,7.513185000000001
7701,6.643237999999979
7702,8.94483400000001
7703,9.038729999999978
7704,8.114036000000011
7705,7.851760999999988
7706,9.30501000000004
7707,6.2519760000000115
7708,9.368718000000015
7709,7.168281000000029
7710,6.73074600000007
7711,8.548157999999967
7712,8.467252999999978
7713,8.205489000000078
7714,6.250065000000025
7715,8.337766999999989
7716,9.017165000000013
7717,8.389343999999959
7718,6.903831999999956
7719,9.347091000000018
7720,9.401607999999941
7721,8.208531
7722,6.899300999999912
7723,6.632766000000045
7724,8.06674800000001
7725,7.400150000000042
7726,9.07122699999995
7727,8.389647000000013
7728,6.995005000000061
7729,7.9272149999999915
7730,8.352926999999973
7731,9.080700000000055
7732,7.476567999999934
7733,7.629163000000011
7734,9.52510599999997
7735,7.457875999999933
7736,6.327934000000001
7737,8.25938800000003
7738,9.596281000000003
7739,8.961598000000096
7740,8.030994999999963
7741,8.30191199999998
7742,8.38646400000002
7743,6.527777000000036
7744,6.07181500000003
7745,7.544197999999941
7746,8.553214000000008
7747,6.3069370000000005
7748,7.792183000000005
7749,7.624193999999995
7750,9.444810999999946
7751,8.396112999999998
7752,7.346341000000004
7753,6.588100000000027
7754,9.40275599999999
7755,8.503736999999997
7756,6.8908489999999665
7757,7.917313000000087
7758,9.093289000000015
7759,9.34102400000001
7760,9.618176999999983
7761,8.651499999999967
7762,8.639506000000019
7763,6.667626999999952
7764,9.161918999999987
7765,6.060382000000012
7766,8.776945000000055
7767,8.67613600000003
7768,9.25979000000002
7769,8.275149999999984
7770,8.374764999999991
7771,6.502971999999968
7772,8.686914999999985
7773,6.476808000000008
7774,6.366831000000008
7775,9.09407599999999
7776,8.821363000000028
7777,9.356956000000006
7778,9.263001000000006
7779,7.612902000000036
7780,8.23834300000006
7781,6.565693999999993
7782,8.471062999999967
7783,8.314961999999996
7784,7.378945000000057
7785,7.535332999999956
7786,6.470118000000006
7787,9.013786000000017
7788,8.934301000000003
7789,6.260537000000061
7790,6.923820000000039
7791,6.468652000000046
7792,7.280810000000062
7793,7.878229999999989
7794,6.537790999999857
7795,8.999014000000086
7796,6.831967999999991
7797,8.413407000000007
7798,6.952051000000048
7799,8.352339999999996
7800,7.680068000000065
7801,8.563702000000065
7802,7.185030000000003
7803,8.599381000000012
7804,8.773404000000053
7805,9.38867299999999
7806,8.054200000000014
7807,6.757801999999909
7808,8.926803999999933
7809,9.253945000000005
7810,9.436130999999934
7811,9.081872999999995
7812,9.653145000000045
7813,8.685464999999988
7814,7.162353000000051
7815,6.5999830000000825
7816,6.045702999999953
7817,8.86880400000001
7818,8.659499
7819,8.016367999999996
7820,8.41642300000001
7821,6.530826000000043
7822,7.5623589999999625
7823,6.272528999999956
7824,6.886653000000023
7825,6.076104000000034
7826,8.810780000000024
7827,7.3707790000000255
7828,8.461610000000048
7829,6.676972999999941
7830,8.345423000000022
7831,8.296307999999923
7832,8.357862999999991
7833,8.377905000000013
7834,9.019620000000002
7835,8.230927999999995
7836,9.550023999999969
7837,8.493826999999984
7838,6.734652000000007
7839,8.103519999999962
7840,9.016299000000009
7841,8.23313199999998
7842,6.796850999999994
7843,8.286582999999961
7844,7.408907999999992
7845,8.950100000000019
7846,9.329457000000039
7847,6.884034999999969
7848,8.428335999999936
7849,6.574323999999998
7850,8.236623999999969
7851,6.301714999999987
7852,9.013208999999996
7853,7.05271499999999
7854,6.308043000000063
7855,6.391288000000067
7856,9.033485999999963
7857,8.821669999999957
7858,7.092004999999956
7859,7.584437999999997
7860,6.732009999999995
7861,8.242777000000002
7862,6.903937000000027
7863,9.488944999999964
7864,6.457393000000087
7865,7.709068000000013
7866,6.756747999999984
7867,6.797050999999982
7868,6.811169999999962
7869,8.39217699999999
7870,7.382432999999872
7871,6.887983000000015
7872,6.964164
7873,6.536949000000055
7874,8.391009999999987
7875,7.232398000000004
7876,7.864176000000004
7877,6.9315520000000435
7878,9.694653999999973
7879,6.04345699999997
7880,8.073228000000011
7881,6.5462500000000565
7882,8.778857000000038
7883,8.806270000000014
7884,9.200718000000043
7885,8.478443999999953
7886,6.559805999999948
7887,7.65765699999998
7888,8.764587999999952
7889,6.249130000000062
7890,6.501902999999949
7891,8.417218000000029
7892,6.696528000000019
7893,9.238342999999997
7894,7.559139999999933
7895,7.568346999999932
7896,8.486719000000043
7897,7.675882000000005
7898,8.359354000000044
7899,9.623383000000018
7900,7.346500000000028
7901,9.567277999999947
7902,6.881790000000009
7903,8.55460499999997
7904,7.961684999999962
7905,8.225479000000002
7906,6.150263000000046
7907,8.011330000000008
7908,6.157704999999991
7909,7.027272999999963
7910,8.795094999999975
7911,9.262740000000003
7912,9.47214300000001
7913,9.039362999999963
7914,7.984408999999982
7915,9.410709999999977
7916,7.128620999999981
7917,9.103441999999964
7918,6.70073999999996
7919,7.719606999999974
7920,7.61790599999998
7921,9.36173099999993
7922,6.360462999999993
7923,6.746836999999981
7924,8.521816000000005
7925,6.829227000000036
7926,8.210645000000007
7927,8.416644000000039
7928,7.548975999999996
7929,7.097135000000001
7930,7.127746999999979
7931,7.6378109999999335
7932,7.788223000000078
7933,7.567334999999928
7934,7.716989999999985
7935,8.414106000000002
7936,6.674082000000045
7937,7.575230000000028
7938,6.2664919999999364
7939,8.276599000000042
7940,6.328311000000001
7941,7.850725000000035
7942,9.618159999999973
7943,7.85553200000004
7944,8.16347000000001
7945,7.324907000000003
7946,6.206728000000048
7947,6.97749500000003
7948,6.522060999999994
7949,9.353086999999991
7950,9.493212000000018
7951,8.36419299999999
7952,8.232086999999991
7953,8.332554000000039
7954,6.473037000000064
7955,9.510165999999968
7956,7.255863999999992
7957,8.080276000000014
7958,6.343535999999968
7959,9.534662999999972
7960,6.41423799999999
7961,6.982531000000009
7962,6.339280999999989
7963,7.601518999999984
7964,6.432367000000063
7965,7.9307810000000005
7966,9.025797000000003
7967,7.160384000000065
7968,8.494782000000004
7969,7.435356000000026
7970,6.152146999999999
7971,6.219578999999973
7972,6.601232000000025
7973,6.641235999999955
7974,9.00732500000003
7975,6.759807999999911
7976,9.065886999999963
7977,7.39650299999999
7978,8.28848200000004
7979,6.493073999999891
7980,6.58479900000006
7981,6.609647000000001
7982,6.8117530000000555
7983,9.629692999999978
7984,6.445283000000063
7985,8.083923999999941
7986,6.941237999999981
7987,9.680136999999993
7988,9.64212499999998
7989,6.676619000000013
7990,7.2459470000000366
7991,8.58497099999998
7992,8.701515000000013
7993,7.483367999999962
7994,7.853406000000001
7995,6.429334999999991
7996,7.772762999999969
7997,6.519067000000032
7998,7.369137999999991
7999,8.16734099999998
8000,6.239751000000065
8001,9.309102000000033
8002,8.787007000000074
8003,6.807343999999976
8004,7.43695500000002
8005,7.664413000000013
8006,6.5497129999999615
8007,9.172255000000005
8008,8.325182000000009
8009,6.416937000000036
8010,9.253149000000018
8011,6.3941949999999474
8012,8.78343299999994
8013,9.483344
8014,7.64841399999996
8015,8.33483000000004
8016,8.489897000000056
8017,8.732203999999994
8018,8.214707999999977
8019,7.017161000000011
8020,8.138732000000006
8021,8.920928000000007
8022,7.194938999999982
8023,9.725339000000004
8024,6.429569000000048
8025,8.517556000000003
8026,6.68928000000003
8027,6.94212099999994
8028,7.5136889999999195
8029,7.038640999999941
8030,8.350609000000013
8031,6.796737999999958
8032,7.257117999999999
8033,8.772187999999954
8034,6.077571999999969
8035,6.955722000000077
8036,8.858452000000007
8037,6.20152900000008
8038,8.740484999999948
8039,6.693358999999985
8040,7.116182000000064
8041,8.943066999999987
8042,6.275499000000017
8043,7.4403580000000265
8044,9.120089000000023
8045,8.495875999999978
8046,9.053246999999997
8047,7.172853
8048,8.407722999999983
8049,7.32114700000002
8050,8.714332999999959
8051,8.937879999999943
8052,9.239304999999986
8053,8.157334000000017
8054,7.863334000000045
8055,8.741661999999986
8056,8.468512999999998
8057,8.550822000000045
8058,6.972229000000022
8059,9.254184000000022
8060,8.009675999999954
8061,9.675932000000088
8062,7.797553000000049
8063,8.618472000000024
8064,8.585997999999979
8065,8.77771600000012
8066,8.364978000000077
8067,9.242655999999984
8068,7.392852000000034
8069,8.699642000000011
8070,8.006823999999991
8071,7.545716999999991
8072,7.106229000000062
8073,6.57062500000003
8074,7.120470000000002
8075,7.474621999999989
8076,9.175129000000037
8077,6.463814999999992
8078,7.189398000000023
8079,6.45079400000002
8080,9.11281400000005
8081,6.811021999999974
8082,6.854454999999927
8083,9.252168999999986
8084,8.47412500000005
8085,7.5192500000000155
8086,6.979611000000008
8087,8.150118999999991
8088,8.45913900000002
8089,6.653191000000028
8090,6.772043000000066
8091,8.844780999999909
8092,8.718411000000005
8093,6.740401000000002
8094,7.450697999999951
8095,6.730657999999994
8096,7.109347000000004
8097,6.8156280000000224
8098,7.227636999999995
8099,6.275366000000031
8100,8.47911599999992
8101,8.58315199999998
8102,7.920656000000025
8103,6.210015999999964
8104,9.044638999999993
8105,6.837369000000082
8106,7.608989999999934
8107,8.583011999999966
8108,6.709793999999911
8109,9.350680000000052
8110,8.628312000000038
8111,8.440959999999956
8112,8.971909999999955
8113,6.504239999999923
8114,8.143780999999917
8115,6.73584400000002
8116,6.761258000000144
8117,8.444415999999949
8118,8.017814999999981
8119,8.194352000000025
8120,6.927468999999964
8121,6.951405999999988
8122,9.188556000000096
8123,6.469245000000046
8124,9.107812000000006
8125,7.790524999999992
8126,7.554284999999938
8127,6.434603999999978
8128,8.958071000000018
8129,7.343322000000017
8130,6.865162000000088
8131,8.082703000000057
8132,8.91842900000001
8133,8.83537900000001
8134,6.2133419999999395
8135,7.532453000000003
8136,6.749322000000082
8137,7.310992000000001
8138,8.593080000000038
8139,6.401829000000018
8140,8.26074000000001
8141,9.309749999999987
8142,7.73264500000002
8143,7.680585000000011
8144,9.14401299999997
8145,6.7213389999999675
8146,6.401004999999993
8147,6.927161000000002
8148,8.561550999999978
8149,8.346961000000041
8150,8.021236999999989
8151,6.886463000000011
8152,6.868870999999995
8153,6.983893000000026
8154,8.479495000000066
8155,7.245826999999951
8156,7.540115999999958
8157,6.162644999999966
8158,6.984571999999975
8159,9.068469999999985
8160,8.969274999999959
8161,8.36692500000002
8162,6.5841519999999685
8163,7.155241999999992
8164,8.798672000000028
8165,8.369510000000025
8166,8.22883700000002
8167,9.733897000000017
8168,7.2694649999999355
8169,8.387926999999985
8170,9.019836000000028
8171,8.93811800000003
8172,7.727990999999997
8173,8.174537999999986
8174,7.5725849999999815
8175,6.681493000000051
8176,8.905414
8177,8.17851799999996
8178,7.579134999999975
8179,6.069556999999971
8180,8.778464999999995
8181,6.637188999999943
8182,7.951506000000029
8183,7.59470400000002
8184,8.489712000000006
8185,6.580553000000005
8186,7.1163389999999085
8187,7.870134999999957
8188,6.756992999999932
8189,7.406553000000006
8190,6.808368000000006
8191,7.88585499999998
8192,9.560880999999982
8193,7.730362999999994
8194,6.804029000000013
8195,9.500392000000076
8196,7.196272000000039
8197,8.801970000000011
8198,8.312353000000005
8199,6.85674300000005
8200,6.592890999999992
8201,6.583961999999961
8202,9.476947000000001
8203,7.831870999999972
8204,7.124454000000012
8205,7.270685000000021
8206,7.5960039999999776
8207,8.866634999999988
8208,9.503337000000034
8209,7.567075000000002
8210,8.878500999999964
8211,8.178028999999956
8212,6.8206410000000215
8213,7.29754199999996
8214,6.604036000000055
8215,6.635511999999984
8216,9.405133999999963
8217,8.892589000000047
8218,7.766557000000001
8219,6.572593999999955
8220,6.939145999999971
8221,7.151764999999973
8222,6.442721000000015
8223,7.119519999999983
8224,6.7767149999999425
8225,9.684352999999959
8226,6.854919999999979
8227,8.834731999999956
8228,9.654815000000012
8229,9.161278
8230,7.854211000000001
8231,7.3347160000000216
8232,7.491182999999999
8233,6.592913000000007
8234,7.540397999999951
8235,8.33510600000001
8236,7.238883000000039
8237,9.703764000000008
8238,8.512289999999984
8239,9.333087999999963
8240,7.788347999999983
8241,6.652903000000055
8242,8.572707999999981
8243,7.518333000000001
8244,8.41241400000004
8245,8.335188999999996
8246,6.9062139999999435
8247,8.98978800000005
8248,8.388981000000003
8249,8.093739999999961
8250,6.723973000000006
8251,6.3549650000000195
8252,9.184005999999927
8253,6.210373000000055
8254,8.395334000000021
8255,6.793853999999977
8256,8.344261000000026
8257,6.81560699999988
8258,9.005073999999986
8259,9.117369
8260,6.987035999999985
8261,7.68058800000001
8262,6.4754000000000245
8263,8.355853000000016
8264,8.735520000000022
8265,7.397419000000054
8266,6.681018999999987
8267,6.578389000000062
8268,7.450064000000055
8269,6.826953000000044
8270,7.299443999999949
8271,8.889718000000032
8272,7.323676000000046
8273,9.043165000000002
8274,7.11951300000001
8275,7.574723999999943
8276,6.590836999999964
8277,6.790261000000065
8278,7.785463999999989
8279,7.3355270000000345
8280,8.022014999999994
8281,8.807093000000034
8282,6.846809999999942
8283,6.83162500000006
8284,7.864858000000002
8285,7.136284999999957
8286,6.435655000000014
8287,6.818970999999904
8288,6.791193999999876
8289,6.91234700000004
8290,8.441828000000006
8291,8.475676000000005
8292,6.526080999999906
8293,8.101055000000049
8294,9.229200999999977
8295,7.50133200000003
8296,6.417278
8297,8.941736000000022
8298,8.532732000000044
8299,8.017640000000023
8300,6.901110999999901
8301,6.194879000000047
8302,6.821452999999994
8303,6.631760000000016
8304,7.798680999999978
8305,8.431224999999984
8306,7.872233000000025
8307,6.862495999999992
8308,6.753710000000015
8309,8.735359000000022
8310,6.612094000000066
8311,9.285930999999982
8312,7.601225999999913
8313,6.479506000000047
8314,9.038289999999956
8315,6.718608999999998
8316,6.198367000000058
8317,6.578401999999981
8318,7.404566000000046
8319,6.782783000000038
8320,9.378152999999912
8321,8.03632700000003
8322,6.3117070000000615
8323,9.00073100000002
8324,6.553047999999996
8325,6.908894999999966
8326,8.465921000000032
8327,8.230703000000092
8328,8.995818999999962
8329,8.399783000000014
8330,8.157926999999926
8331,8.495642000000032
8332,6.68377900000002
8333,8.295059000000025
8334,8.330321000000005
8335,6.828517999999962
8336,8.683670999999885
8337,6.432172000000012
8338,9.706106999999971
8339,8.08049600000008
8340,6.54608800000001
8341,8.379745999999978
8342,8.500401000000009
8343,6.435353000000044
8344,6.6890520000000215
8345,7.826161999999986
8346,8.04867200000001
8347,7.61770999999992
8348,7.061247999999916
8349,7.520525000000035
8350,9.355285000000006
8351,9.637037000000047
8352,6.713902999999988
8353,6.313641999999999
8354,9.753796
8355,7.040742000000014
8356,8.556564000000053
8357,8.504552999999987
8358,7.713129999999974
8359,8.28260100000003
8360,9.078481000000018
8361,7.270252999999947
8362,8.026538999999968
8363,7.8083509999999965
8364,8.586077999999969
8365,9.39887499999998
8366,6.663869000000037
8367,6.625678999999994
8368,9.102464000000026
8369,8.590225000000043
8370,7.74567499999997
8371,8.071355999999964
8372,9.589733999999929
8373,9.279354999999985
8374,6.5971439999999735
8375,6.8639810000000185
8376,8.981403999999953
8377,8.425845000000043
8378,7.85480900000003
8379,8.073021999999938
8380,6.650235000000021
8381,8.626944000000039
8382,6.410274000000005
8383,7.564992999999962
8384,6.697061000000029
8385,6.68688599999998
8386,8.549242000000016
8387,7.6035589999999305
8388,6.87746799999997
8389,6.1345519999999585
8390,8.79994599999996
8391,9.064739000000026
8392,9.74061100000002
8393,8.898492000000024
8394,8.22865099999999
8395,9.101319000000005
8396,7.5109180000000215
8397,6.745465000000012
8398,6.814440000000089
8399,8.294785000000036
8400,7.911308999999912
8401,9.500730999999968
8402,8.645879
8403,8.373755000000012
8404,8.168229000000014
8405,7.9327040000000375
8406,6.984673999999979
8407,7.45237599999992
8408,7.420714999999991
8409,6.236077999999977
8410,6.329845000000045
8411,6.573375999999949
8412,9.149028000000012
8413,6.546199999999999
8414,7.522225000000015
8415,7.830594999999971
8416,7.128040000000068
8417,7.466298000000051
8418,7.748368000000002
8419,7.451308999999936
8420,9.008484999999968
8421,8.649309000000045
8422,8.176215000000017
8423,6.699665000000015
8424,9.630002999999993
8425,7.58881700000001
8426,6.86808699999997
8427,7.640698000000009
8428,7.853850000000006
8429,7.742845999999989
8430,8.754434000000021
8431,7.844122999999974
8432,6.605349999999929
8433,9.046617999999999
8434,9.566250000000036
8435,9.259093000000004
8436,7.760332000000016
8437,6.793070999999979
8438,6.591099000000063
8439,7.806553999999999
8440,8.52083300000002
8441,6.206953999999971
8442,8.18721700000005
8443,9.161056000000016
8444,6.322495000000018
8445,8.855679000000064
8446,6.694727999999899
8447,6.2263299999999795
8448,7.78277199999998
8449,8.170273999999992
8450,8.45414199999999
8451,6.890175000000029
8452,8.561964999999997
8453,6.192724000000063
8454,9.745744999999994
8455,7.062507000000009
8456,7.020221000000007
8457,8.851681999999984
8458,7.85130999999998
8459,6.58628700000005
8460,6.761737
8461,6.225746999999981
8462,8.941820000000067
8463,8.878682999999997
8464,8.947366999999959
8465,6.60011299999998
8466,6.820984999999968
8467,6.682560999999989
8468,8.27158700000001
8469,6.815960000000029
8470,6.0350099999999545
8471,6.400919999999977
8472,7.417603000000016
8473,9.351891999999934
8474,8.568290000000037
8475,9.687496999999968
8476,8.114334999999944
8477,7.236234999999977
8478,8.959801000000041
8479,7.881585000000005
8480,7.746386999999965
8481,6.28715899999998
8482,6.2914900000000396
8483,7.798593999999974
8484,6.889259999999961
8485,7.915979999999956
8486,8.072675000000052
8487,6.969344000000063
8488,7.798590999999936
8489,7.306602999999991
8490,6.950203999999935
8491,6.576072000000034
8492,7.733590000000022
8493,8.477812000000016
8494,6.49880000000006
8495,7.205008000000052
8496,6.856899000000002
8497,7.46842000000004
8498,6.954908000000026
8499,7.501630999999982
8500,8.396442999999998
8501,8.527523999999973
8502,6.53288100000001
8503,9.004189000000004
8504,6.535506999999883
8505,9.151101999999982
8506,9.614247999999982
8507,8.921945999999998
8508,7.765275999999992
8509,6.852888000000005
8510,8.833357999999995
8511,9.137558000000023
8512,9.605777999999953
8513,6.6521339999999505
8514,8.089264999999946
